attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
clean:1427:v1,clean:1427,clean,CHANGE_SPEECH_SPEED,deine stimme ist zu schnell mach sie langsamer,deine stimme ist zu schnell mach sie langsamer,moderate,piper,de_DE-karlsson-low,low,deine stimme ich zu schnell nach sie langsam,0.911111,0.625,generated,all_label_anchors_lost,,
clean:1328:v2,clean:1328,clean,CHANGE_SPEECH_SPEED,"Die Frauenstimme kann bleiben, sie soll nur langsamer sprechen.","Die Frauenstimme kann bleiben, sie soll nur langsamer sprechen.",hard,piper,de_DE-thorsten-medium,medium,die frauenstimme kann bleiben viele lange sprechen,0.864865,0.555556,generated,contrast_marker_lost|all_label_anchors_lost,,
organic:42:v2,organic:42,organic,SET_BPS,Die Distanzschläge kommen zu selten.,Die Distanzschläge kommen zu selten.,moderate,piper,de_DE-karlsson-low,low,die distanz schläge kommen zu selten,0.985915,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:245:v3,organic:245,organic,CHANGE_SPEECH_SPEED,"Mach's gemütlicher, aber nicht zu langsam.","Mach's gemütlicher, aber nicht zu langsam.",moderate,piper,de_DE-thorsten-medium,medium,max gemütlicher aber nicht zu langsam,0.935065,0.714286,generated,,,
organic:657:v2,organic:657,organic,ABORT,"Ähm, vergiss meine letzte Anweisung.","Ähm, vergiss meine letzte Anweisung.",clean,piper,de_DE-thorsten-medium,medium,im vergiss meine letzte anweisung,0.955224,0.8,generated,,,
organic:616:v3,organic:616,organic,MEASURE_DISTANCE,"Warte, ich brauche die Distanz, nicht was das ist.","Warte, ich brauche die Distanz, nicht was das ist.",clean,piper,de_DE-thorsten-high,high,warte ich brauche die distanz nicht was das ist,1.0,1.0,generated,identical_to_clean,,
clean:125:v2,clean:125,clean,CHANGE_SPEECH_SPEED,Das ist mir zu langsam.,Das ist mir zu langsam.,moderate,piper,de_DE-thorsten-medium,medium,das ist mir zu langsam,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:251:v1,organic:251,organic,CHANGE_SPEECH_SPEED,"Äh, ein wenig gemächlicher bitte.","Äh, ein wenig gemächlicher bitte.",clean,piper,de_DE-kerstin-low,low,er ein wenig gemächlicher bitte,0.935484,0.8,generated,,,
clean:1151:v1,clean:1151,clean,SET_FREQUENCY,Der Hertz-Wert soll auf 960 stehen.,Der Hertz-Wert soll auf neunhundertsechzig stehen.,moderate,piper,de_DE-karlsson-low,low,der herz wert soll auf neunzehnhundertsechzig stehen,0.697674,0.714286,generated,all_label_anchors_lost,,
clean:888:v1,clean:888,clean,OBJECT_DETECTION,"Zeig mir, wo der Kinderwagen steht.","Zeig mir, wo der Kinderwagen steht.",moderate,piper,de_DE-karlsson-low,low,zeigt mir wo der kinderwagen steht,0.985075,0.833333,generated,near_duplicate_clean,,
organic:578:v1,organic:578,organic,SET_BPS,"Gleiche Frequenz, aber langsamere Taktung.","Gleiche Frequenz, aber langsamere Taktung.",clean,piper,de_DE-karlsson-low,low,gleiche frequenz aber langsamere tag,0.947368,0.8,generated,all_label_anchors_lost,,
organic:611:v2,organic:611,organic,MEASURE_DISTANCE,Kannst du den Abstand zu der Person bestimmen?,Kannst du den Abstand zu der Person bestimmen?,moderate,piper,de_DE-thorsten-high,high,du kannst du den abstand zu der person bestimmen,0.967742,1.0,generated,,,
organic:37:v1,organic:37,organic,SET_BPS,Ähm mach das Piepen mal schneller.,Ähm mach das Piepen mal schneller.,moderate,piper,de_DE-thorsten-high,high,wie macht das piepen mal schneller,0.895522,0.666667,generated,duplicate_generated_transcript,,
organic:461:v1,organic:461,organic,SET_FREQUENCY,"Die Hinweise sollen gleich oft kommen, nur tiefer klingen.","Die Hinweise sollen gleich oft kommen, nur tiefer klingen.",moderate,piper,de_DE-thorsten-medium,medium,die hinweise sollen gleich oft kommen wird die verklingen,0.902655,0.666667,generated,contrast_marker_lost|all_label_anchors_lost,,
organic:190:v2,organic:190,organic,OBJECT_DETECTION,"Kannst du mir sagen, was da im Weg steht?","Kannst du mir sagen, was da im Weg steht?",moderate,piper,de_DE-karlsson-low,low,du kannst du mir sagen was da im weg steht,0.962963,1.0,generated,,,
organic:287:v3,organic:287,organic,CHANGE_SPEAKER,"Nimm die weibliche Stimme, bitte.","Nimm die weibliche Stimme, bitte.",clean,piper,de_DE-thorsten-high,high,nimm die weibliche stimme bitte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:574:v2,organic:574,organic,SET_BPS,"Warte, mehr Klicks pro Sekunde.","Warte, mehr Klicks pro Sekunde.",clean,piper,de_DE-karlsson-low,low,warte mehr klicks pro sekunde,1.0,1.0,generated,identical_to_clean,,
organic:478:v2,organic:478,organic,SET_FREQUENCY,"Ähm, gleich oft piepen, nur tiefer.","Ähm, gleich oft piepen, nur tiefer.",moderate,piper,de_DE-kerstin-low,low,im gleich auf piepen nur tiefer,0.888889,0.666667,generated,,,
clean:181:v1,clean:181,clean,CHANGE_SPEAKER,Kannst du anders klingen?,Kannst du anders klingen?,clean,piper,de_DE-karlsson-low,low,kannst du an das klingen,0.916667,0.75,generated,,,
organic:544:v1,organic:544,organic,SET_BPS,"Äh, mehr Abstand zwischen den Tönen.","Äh, mehr Abstand zwischen den Tönen.",clean,piper,de_DE-karlsson-low,low,er mehr abstand zwischen den tönen,0.941176,0.833333,generated,duplicate_generated_transcript,,
clean:76:v1,clean:76,clean,OBJECT_DETECTION,Ist links ein Stuhl?,Ist links ein Stuhl?,moderate,piper,de_DE-kerstin-low,low,das link fein stuhl,0.842105,0.25,generated,heavy_information_loss,,
organic:592:v2,organic:592,organic,MEASURE_DISTANCE,Wie weit steht die Flasche weg?,Wie weit steht die Flasche weg?,moderate,piper,de_DE-thorsten-high,high,wie weit steht die flasche weg,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:63:v3,organic:63,organic,REDIRECT_TO_LLM,Welche Frequenzen kann ein Mensch hören?,Welche Frequenzen kann ein Mensch hören?,moderate,piper,de_DE-thorsten-high,high,welche frequenzen kann ein mensch hören,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:336:v2,organic:336,organic,REDIRECT_TO_LLM,Kannst du mir ein Rezept für Pfannkuchen geben?,Kannst du mir ein Rezept für Pfannkuchen geben?,clean,piper,de_DE-kerstin-low,low,kannst du mir ein rezept für pfannkuchen geben,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1048:v2,clean:1048,clean,REDIRECT_TO_LLM,Warum dehnt sich Metall bei Wärme aus?,Warum dehnt sich Metall bei Wärme aus?,hard,piper,de_DE-thorsten-medium,medium,warum die sich in herrn bei der maus,0.684932,0.428571,generated,,,
clean:1594:v1,clean:1594,clean,REDIRECT_TO_LLM,Wie starte ich ein Unternehmen?,Wie starte ich ein Unternehmen?,moderate,piper,de_DE-thorsten-medium,medium,die starte ich ein unternehmen,0.966667,0.8,generated,all_label_anchors_lost,,
organic:33:v2,organic:33,organic,SET_FREQUENCY,Kannst du nur den Klang vom Piepen verändern?,Kannst du nur den Klang vom Piepen verändern?,moderate,piper,de_DE-karlsson-low,low,kannst du nur den klang vom bieten verändern,0.954545,0.875,generated,,,
clean:1586:v1,clean:1586,clean,REDIRECT_TO_LLM,Wie baue ich ein Vogelhaus?,Wie baue ich ein Vogelhaus?,clean,piper,de_DE-kerstin-low,low,die baue ich ein vogelhaus,0.961538,0.8,generated,all_label_anchors_lost,,
old:874:v1,old:874,old,ABORT,Beende den aktuellen Vorgang,Beende den aktuellen Vorgang,moderate,piper,de_DE-kerstin-low,low,bände den aktuellen vorgaben,0.892857,0.5,generated,,,
organic:661:v3,organic:661,organic,ABORT,"Warte kurz, lass es sein.","Warte kurz, lass es sein.",moderate,piper,de_DE-karlsson-low,low,warte kurz lass es sein,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:336:v3,organic:336,organic,REDIRECT_TO_LLM,Kannst du mir ein Rezept für Pfannkuchen geben?,Kannst du mir ein Rezept für Pfannkuchen geben?,moderate,piper,de_DE-thorsten-high,high,kannst du mir ein rezept für pfannkuchen geben,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:222:v1,old:222,old,CHANGE_SPEECH_SPEED,Bitte Tempo justieren.,Bitte Tempo justieren.,moderate,espeak,espeak-ng-de-s178-p49,low,peter den produktiven,0.52381,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1023:v2,clean:1023,clean,REDIRECT_TO_LLM,Warum gibt es Jahreszeiten?,Warum gibt es Jahreszeiten?,moderate,piper,de_DE-thorsten-medium,medium,warum dickes jahreszeiten,0.862745,0.5,generated,,,
organic:434:v1,organic:434,organic,OPEN_SETTINGS,Wo kann ich den Sprecher auswählen?,Wo kann ich den Sprecher auswählen?,clean,piper,de_DE-thorsten-high,high,wo kann ich den sprecher auswählen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:419:v1,organic:419,organic,OPEN_SETTINGS,Zeig mir die Einstellungen für die Signaltöne.,Zeig mir die Einstellungen für die Signaltöne.,moderate,piper,de_DE-kerstin-low,low,zeig mir die einstellungen für die signal töne,0.989011,0.857143,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:291:v1,organic:291,organic,CHANGE_SPEAKER,"Äh, gleiches Tempo, aber männlich.","Äh, gleiches Tempo, aber männlich.",clean,piper,de_DE-thorsten-high,high,a gleiches tempo aber männlich,0.95082,0.8,generated,,,
organic:229:v3,organic:229,organic,CHANGE_SPEECH_SPEED,"Die Frauenstimme passt, aber etwas flotter bitte.","Die Frauenstimme passt, aber etwas flotter bitte.",clean,piper,de_DE-thorsten-medium,medium,die frauenstimme passt aber etwas flotter bitte,1.0,1.0,generated,identical_to_clean,,
organic:133:v3,organic:133,organic,TEXT_RECOGNITION,"Kannst du kurz sagen, was da geschrieben steht?","Kannst du kurz sagen, was da geschrieben steht?",clean,espeak,espeak-ng-de-s176-p56,low,kann es gut lutz lagen massa geschrieben steht,0.791209,0.25,generated,heavy_information_loss,,
organic:615:v3,organic:615,organic,MEASURE_DISTANCE,"Nicht suchen, nur den Abstand bestimmen.","Nicht suchen, nur den Abstand bestimmen.",moderate,piper,de_DE-thorsten-medium,medium,nicht suchen nur in abstand bestimmen,0.96,0.833333,generated,,,
organic:83:v2,organic:83,organic,TEXT_RECOGNITION,Kannst du die Aufschrift da entziffern?,Kannst du die Aufschrift da entziffern?,clean,piper,de_DE-kerstin-low,low,kannst du die aufschrift da entziffern,1.0,1.0,generated,identical_to_clean,,
organic:495:v1,organic:495,organic,SET_FREQUENCY,"Warte, der Klang soll runter, nicht das Tempo.","Warte, der Klang soll runter, nicht das Tempo.",moderate,piper,de_DE-thorsten-medium,medium,warte der klang soll runter ich das tempo,0.97619,0.875,generated,near_duplicate_clean|negation_lost,,
organic:304:v2,organic:304,organic,CHANGE_SPEAKER,Kannst du wieder mit der Frauenstimme sprechen?,Kannst du wieder mit der Frauenstimme sprechen?,moderate,piper,de_DE-karlsson-low,low,kannst du wieder wie der frauen stimme sprechen,0.946237,0.714286,generated,,,
clean:1032:v1,clean:1032,clean,REDIRECT_TO_LLM,Wie schreibt man eine gute Einleitung?,Wie schreibt man eine gute Einleitung?,moderate,piper,de_DE-kerstin-low,low,wie schreibt man eine gute einleitung,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:782:v1,clean:782,clean,SET_BPS,Lass die Distanzhinweisschläge in kürzeren Abständen kommen.,Lass die Distanzhinweisschläge in kürzeren Abständen kommen.,moderate,piper,de_DE-karlsson-low,low,das die distanz hinweis schläge in kürzeren abständen kommen,0.957983,0.714286,generated,,,
clean:258:v2,clean:258,clean,REDIRECT_TO_LLM,Woran erkennt eine KI eine Tür?,Woran erkennt eine KI eine Tür?,moderate,piper,de_DE-karlsson-low,low,woran erkennt eine ki eine führen,0.920635,0.833333,generated,,,
organic:522:v2,organic:522,organic,SET_BPS,"Der Ton passt, mach die Hinweise häufiger.","Der Ton passt, mach die Hinweise häufiger.",moderate,piper,de_DE-karlsson-low,low,der ton passt macht die hinweise häufiger,0.987654,0.857143,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:1327:v1,clean:1327,clean,CHANGE_SPEECH_SPEED,"Ändere nicht die Stimme, nur das Tempo.","Ändere nicht die Stimme, nur das Tempo.",moderate,piper,de_DE-thorsten-high,high,wenn nicht die stimme nur das tempo,0.888889,0.857143,generated,,,
clean:191:v1,clean:191,clean,CHANGE_SPEAKER,Wechsel zurück.,Wechsel zurück.,clean,piper,de_DE-thorsten-high,high,wechselt zurück,0.965517,0.5,generated,,,
organic:473:v3,organic:473,organic,SET_FREQUENCY,Mach den Abstandston etwas heller.,Mach den Abstandston etwas heller.,moderate,piper,de_DE-thorsten-medium,medium,macht den abstand du etwas heller,0.878788,0.6,generated,,,
organic:683:v1,organic:683,organic,ABORT,Lass die Aktion sein.,Lass die Aktion sein.,clean,piper,de_DE-thorsten-medium,medium,lass die aktion sein,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:450:v1,old:450,old,REDIRECT_TO_LLM,Was sind die Symptome einer Erkältung?,Was sind die Symptome einer Erkältung?,moderate,piper,de_DE-kerstin-low,low,was sind die symptome einer erkältung,1.0,1.0,generated,identical_to_clean,,
organic:382:v1,organic:382,organic,REDIRECT_TO_LLM,Was ist der Unterschied zwischen Gleichstrom und Wechselstrom?,Was ist der Unterschied zwischen Gleichstrom und Wechselstrom?,moderate,piper,de_DE-thorsten-medium,medium,was ist der unterschied zwischen gleichstrom wechselstrom,0.966102,0.875,generated,,,
organic:194:v2,organic:194,organic,OBJECT_DETECTION,Siehst du da vorne einen Bordstein?,Siehst du da vorne einen Bordstein?,moderate,piper,de_DE-karlsson-low,low,diese da vorne einen backstein,0.78125,0.5,generated,all_label_anchors_lost,,
clean:185:v1,clean:185,clean,CHANGE_SPEAKER,Mach die Männerstimme an.,Mach die Männerstimme an.,moderate,piper,de_DE-thorsten-medium,medium,mach die männerstimme an,1.0,1.0,generated,identical_to_clean,,
old:901:v1,old:901,old,ABORT,Kannste rückgängig machen?,Kannste rückgängig machen?,clean,piper,de_DE-thorsten-high,high,kannst der rückgängig machen,0.943396,0.666667,generated,,,
organic:252:v1,organic:252,organic,CHANGE_SPEECH_SPEED,"Red mal flotter, wenn's geht.","Red mal flotter, wenn's geht.",moderate,piper,de_DE-thorsten-high,high,welt mal flotter wenn es geht,0.892857,0.666667,generated,,,
clean:997:v1,clean:997,clean,CHANGE_SPEAKER,Ich will nicht mehr die aktuelle Stimme hören.,Ich will nicht mehr die aktuelle Stimme hören.,moderate,piper,de_DE-karlsson-low,low,ich will nicht mehr die aktuelle stimme hören,1.0,1.0,generated,identical_to_clean,,
clean:825:v1,clean:825,clean,TEXT_RECOGNITION,Sag mir den Text auf dem Plakat.,Sag mir den Text auf dem Plakat.,moderate,piper,de_DE-karlsson-low,low,sag mir den text auf dem plakat,1.0,1.0,generated,identical_to_clean,,
organic:276:v2,organic:276,organic,CHANGE_SPEAKER,"Das Tempo passt, wechsel nur den Sprecher.","Das Tempo passt, wechsel nur den Sprecher.",moderate,piper,de_DE-kerstin-low,low,das tempo passt wechsel nur den sprecher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1116:v2,clean:1116,clean,SET_FREQUENCY,Stell den Hertz-Wert auf 1000.,Stell den Hertz-Wert auf eintausend.,moderate,piper,de_DE-thorsten-medium,medium,der die herz wert auf eintausend,0.622951,0.333333,generated,all_label_anchors_lost,,
organic:416:v3,organic:416,organic,OPEN_SETTINGS,Kannst du mir die Konfiguration zeigen?,Kannst du mir die Konfiguration zeigen?,moderate,piper,de_DE-thorsten-high,high,kannst du mir die konfiguration zeigen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:632:v1,organic:632,organic,MEASURE_DISTANCE,"Kannst du ungefähr sagen, wie weit das weg ist?","Kannst du ungefähr sagen, wie weit das weg ist?",clean,piper,de_DE-karlsson-low,low,kannst du ungefähr sagen wie weit das weg ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:180:v3,organic:180,organic,OBJECT_DETECTION,"Was ist da rechts, direkt neben mir?","Was ist da rechts, direkt neben mir?",clean,piper,de_DE-thorsten-medium,medium,was ist der rechts direkt neben mir,0.956522,0.857143,generated,duplicate_generated_transcript,,
old:667:v1,old:667,old,SET_FREQUENCY,Mach die Tonhöhe anders,Mach die Tonhöhe anders,moderate,piper,de_DE-karlsson-low,low,mach die tonhöhe anders,1.0,1.0,generated,identical_to_clean,,
organic:467:v3,organic:467,organic,SET_FREQUENCY,Lass die BPS so und stell 900 Hertz ein.,Lass die Be Pe Es so und stell neunhundert Hertz ein.,moderate,piper,de_DE-karlsson-low,low,das die baby es so und stellen neunhundert herz,0.651163,0.333333,generated,all_label_anchors_lost,,
organic:494:v3,organic:494,organic,SET_FREQUENCY,"Nicht öfter, einfach höher piepen.","Nicht öfter, einfach höher piepen.",moderate,piper,de_DE-kerstin-low,low,nicht öfter einfach für piepen,0.903226,0.8,generated,all_label_anchors_lost,,
organic:264:v1,organic:264,organic,CHANGE_SPEECH_SPEED,"Sprich nicht so schnell, ich versteh dich kaum.","Sprich nicht so schnell, ich versteh dich kaum.",moderate,piper,de_DE-thorsten-high,high,ich nicht so schnell ich verstehe dich kaum,0.954545,0.75,generated,,,
clean:735:v2,clean:735,clean,SET_BPS,Die Hinweisschläge sollen häufiger kommen.,Die Hinweisschläge sollen häufiger kommen.,moderate,piper,de_DE-kerstin-low,low,die hinweis lege sollen häufiger kommen,0.925,0.8,generated,duplicate_generated_transcript,,
organic:382:v3,organic:382,organic,REDIRECT_TO_LLM,Was ist der Unterschied zwischen Gleichstrom und Wechselstrom?,Was ist der Unterschied zwischen Gleichstrom und Wechselstrom?,moderate,piper,de_DE-kerstin-low,low,was ist der unterschied zwischen gleichstrom und weg sitz home,0.878049,0.875,generated,,,
clean:942:v2,clean:942,clean,CHANGE_SPEECH_SPEED,Stell die Stimme schneller ein.,Stell die Stimme schneller ein.,clean,piper,de_DE-karlsson-low,low,stell die stimme schneller ein,1.0,1.0,generated,identical_to_clean,,
clean:571:v2,clean:571,clean,CHANGE_SPEECH_SPEED,Sprich mit dieser Stimme etwas gemächlicher.,Sprich mit dieser Stimme etwas gemächlicher.,moderate,piper,de_DE-thorsten-medium,medium,sprich mit diese stimme etwas gemächliche,0.97619,0.666667,generated,near_duplicate_clean|all_label_anchors_lost,,
organic:90:v3,organic:90,organic,TEXT_RECOGNITION,"Sag mir bitte nur, was da geschrieben steht.","Sag mir bitte nur, was da geschrieben steht.",clean,piper,de_DE-thorsten-medium,medium,sag mir bitte nur was da geschrieben steht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
