attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:87:v2,organic:87,organic,TEXT_RECOGNITION,"Warte kurz, was steht auf der Tür?",clean,espeak,espeak-ng-de-s201-p59,low,motherboard macht steht auf mit die,0.477612,0.285714,review,too_much_information_lost,
organic:235:v1,organic:235,organic,CHANGE_SPEECH_SPEED,"Ähm, ungefähr ein Viertel langsamer.",clean,piper,de_DE-thorsten-medium,medium,im ungefähr ein viertel langsamer,0.955224,0.8,reject,duplicate_generated_transcript,
clean:565:v1,clean:565,clean,CHANGE_SPEECH_SPEED,Ich möchte dieselbe Stimme mit höherem Sprechtempo.,clean,piper,de_DE-karlsson-low,low,ich möchte dieselbe stimme mit höheren sprich tempo,0.950495,0.714286,accept,informative_asr_variant,
clean:103:v2,clean:103,clean,OBJECT_DETECTION,Was ist das für ein Objekt mit der Schrift drauf?,clean,espeak,espeak-ng-de-s206-p45,low,was ist wie ein objekt mit mit schläft glaubt,0.709677,0.5,accept,informative_asr_variant,
old:887:v1,old:887,old,ABORT,"Fehler, stopp.",moderate,piper,de_DE-kerstin-low,low,der shop,0.6,0.0,review,too_much_information_lost,
clean:340:v1,clean:340,clean,SET_FREQUENCY,Ich will einen höheren Hinweiston.,moderate,piper,de_DE-thorsten-medium,medium,ich will einen höheren hinweist,0.96875,0.8,accept,informative_asr_variant,
organic:688:v2,organic:688,organic,ABORT,"Nicht jetzt, lass mal.",hard,piper,de_DE-thorsten-high,high,ich nochmal,0.451613,0.0,review,too_much_information_lost,
organic:285:v2,organic:285,organic,CHANGE_SPEAKER,Kann die nächste Antwort von der anderen Stimme kommen?,moderate,piper,de_DE-kerstin-low,low,kann die dies antwort von der anderer stelle kommen,0.838095,0.666667,review,all_label_anchors_lost,
organic:420:v1,organic:420,organic,OPEN_SETTINGS,Ich möchte die BPS-Einstellung sehen.,clean,piper,de_DE-karlsson-low,low,ich möchte die b per seien stellung sie,0.853333,0.5,accept,informative_asr_variant,
organic:271:v1,organic:271,organic,CHANGE_SPEAKER,Mach mal die Männerstimme an.,hard,piper,de_DE-thorsten-medium,medium,ihr genau,0.054054,0.0,review,too_much_information_lost,
old:572:v1,old:572,old,OPEN_SETTINGS,Öffne das Control Panel,hard,piper,de_DE-kerstin-low,low,das europa,0.484848,0.25,review,too_much_information_lost,
organic:419:v3,organic:419,organic,OPEN_SETTINGS,Zeig mir die Einstellungen für die Signaltöne.,hard,piper,de_DE-kerstin-low,low,welche einstellungen,0.492308,0.142857,review,too_much_information_lost,
clean:652:v2,clean:652,clean,OBJECT_DETECTION,Erkennst du den Poller?,moderate,piper,de_DE-karlsson-low,low,erkennst du den voller,0.954545,0.75,accept,informative_asr_variant,
clean:1104:v1,clean:1104,clean,OPEN_SETTINGS,Öffne die Einstellungen der Anwendung.,clean,piper,de_DE-kerstin-low,low,finde die einstellungen der anwendung,0.945946,0.8,accept,informative_asr_variant,
organic:661:v1,organic:661,organic,ABORT,"Warte kurz, lass es sein.",moderate,piper,de_DE-thorsten-medium,medium,warte kurz lasse sein,0.954545,0.6,review,all_label_anchors_lost,
clean:463:v1,clean:463,clean,MEASURE_DISTANCE,Abstand zu dem Ding da vorne.,moderate,piper,de_DE-karlsson-low,low,abstand zu den die plattform,0.714286,0.333333,accept,informative_asr_variant,
old:763:v1,old:763,old,SET_BPS,Puls-Intervall 3.3 pro Sekunde,moderate,piper,de_DE-thorsten-medium,medium,uns intervall drei punkt iii pro sekunde,0.742857,0.5,accept,informative_asr_variant,
organic:38:v3,organic:38,organic,SET_BPS,"Warte, die Hinweise kommen zu oft.",clean,espeak,espeak-ng-de-s167-p42,low,mathe die den meine so oft,0.517241,0.333333,accept,informative_asr_variant,
clean:1447:v1,clean:1447,clean,REDIRECT_TO_LLM,was ist die hauptstadt von japan,clean,piper,de_DE-kerstin-low,low,was ist die hauptstadt von japan,1.0,1.0,reject,identical_to_clean,
organic:608:v3,organic:608,organic,MEASURE_DISTANCE,Miss mal die Entfernung zur Tür.,hard,piper,de_DE-karlsson-low,low,mal entfernung sind,0.6,0.333333,accept,informative_asr_variant,
clean:220:v1,clean:220,clean,CHANGE_SPEAKER,"Das Sprechtempo ist okay, nur jemand anderes soll reden.",clean,piper,de_DE-karlsson-low,low,das sprechtempo ist ok nur jemand anderes soll reden,0.981132,0.888889,reject,near_duplicate_clean,
clean:390:v2,clean:390,clean,SET_BPS,Öfter piepen.,hard,piper,de_DE-thorsten-high,high,das der,0.210526,0.0,review,too_much_information_lost,
clean:1124:v2,clean:1124,clean,SET_FREQUENCY,Ändere den Wert auf 550 Hertz.,hard,piper,de_DE-thorsten-high,high,dieses video bequem und sicher,0.20339,0.0,review,too_much_information_lost,
old:722:v1,old:722,old,SET_BPS,Lass 2.5 Beats laufen,hard,piper,de_DE-kerstin-low,low,der freien lauf,0.388889,0.0,review,too_much_information_lost,
organic:627:v2,organic:627,organic,MEASURE_DISTANCE,Wie weit ist das Ding neben der Tür entfernt?,moderate,piper,de_DE-karlsson-low,low,wie weit ist das ging neben der tür entfernte,0.966292,0.777778,accept,informative_asr_variant,
organic:577:v2,organic:577,organic,SET_BPS,Mach bitte nur die Wiederholrate anders.,moderate,piper,de_DE-thorsten-medium,medium,mach bitte wiederholen rate an der,0.821918,0.333333,review,contrast_marker_lost,
clean:305:v2,clean:305,clean,OPEN_SETTINGS,Also ich will erst mal ins Menü.,moderate,espeak,espeak-ng-de-s172-p56,low,hallo ich w a h r i s d,0.555556,0.142857,review,too_much_information_lost,
organic:558:v1,organic:558,organic,SET_BPS,Kannst du die Taktung etwas erhöhen?,clean,piper,de_DE-thorsten-high,high,kannst du die taktung etwas erhöhen,1.0,1.0,reject,identical_to_clean,
organic:167:v2,organic:167,organic,OBJECT_DETECTION,"Kannst du mal schauen, was da rumsteht?",moderate,piper,de_DE-thorsten-medium,medium,kannst du mal schauen was darum steht,0.972973,0.714286,accept,informative_asr_variant,
clean:807:v1,clean:807,clean,SET_BPS,Mach die Folge der Distanztöne schneller.,moderate,piper,de_DE-thorsten-medium,medium,macht die folge getan stöhnen schneller,0.835443,0.5,accept,informative_asr_variant,
clean:459:v2,clean:459,clean,MEASURE_DISTANCE,"Sag mir, wie weit das weg ist.",moderate,piper,de_DE-thorsten-medium,medium,sag mir wie das weg ist,0.901961,0.857143,accept,informative_asr_variant,
clean:1660:v1,clean:1660,clean,SET_FREQUENCY,Kannst du die Tonhöhe nach unten korrigieren?,moderate,piper,de_DE-thorsten-high,high,kannst du die google nach unten korrigieren,0.896552,0.857143,review,all_label_anchors_lost,
organic:534:v2,organic:534,organic,SET_BPS,Ich möchte in derselben Zeit mehr Töne hören.,moderate,piper,de_DE-thorsten-high,high,ich möchte in derselben zeit natürlich noch,0.758621,0.625,accept,informative_asr_variant,
organic:233:v2,organic:233,organic,CHANGE_SPEECH_SPEED,"Das war zu schnell, nochmal langsamer bitte.",clean,piper,de_DE-thorsten-high,high,das war zu schnell nochmal langsamer bitte,1.0,1.0,reject,identical_to_clean,
organic:156:v1,organic:156,organic,OBJECT_DETECTION,"Kannst du mir sagen, was ich da halte?",moderate,espeak,espeak-ng-de-s139-p51,low,kannst du mir sagen was ich nach alte,0.931507,0.75,accept,informative_asr_variant,
organic:625:v2,organic:625,organic,MEASURE_DISTANCE,Wie viele Meter ist die Wand weg?,moderate,piper,de_DE-thorsten-medium,medium,die viele mieter die wand weg,0.885246,0.571429,accept,informative_asr_variant,
clean:225:v1,clean:225,clean,CHANGE_SPEAKER,Kannst du wieder so sprechen wie vorher?,moderate,piper,de_DE-kerstin-low,low,kannst du wieder so sprechen wie vorher,1.0,1.0,reject,identical_to_clean,
organic:500:v3,organic:500,organic,SET_FREQUENCY,"Die BPS passen, nur der Hertz-Wert soll hoch.",clean,piper,de_DE-thorsten-high,high,die b es passen modell herz wert soll hoch,0.847059,0.555556,review,contrast_marker_lost,
organic:3:v3,organic:3,organic,OBJECT_DETECTION,Ist der Weg vor mir frei?,clean,piper,de_DE-kerstin-low,low,es der weg formel frei,0.782609,0.5,accept,informative_asr_variant,
clean:369:v2,clean:369,clean,SET_FREQUENCY,"Ändere nur, wie hoch der Ton klingt.",moderate,piper,de_DE-thorsten-medium,medium,wenn du wenn du wie hoch der tun klingt,0.767123,0.571429,review,contrast_marker_lost,
clean:426:v1,clean:426,clean,SET_BPS,"Mach die Töne öfter, ohne sie höher zu machen.",moderate,piper,de_DE-thorsten-medium,medium,machten tönerne amphoren video zu machen,0.619048,0.222222,review,too_much_information_lost,
organic:94:v3,organic:94,organic,TEXT_RECOGNITION,"Was steht auf dem Schild links, kannst du das lesen?",moderate,piper,de_DE-thorsten-medium,medium,da steht auf dem schädling kannst du das legen,0.875,0.6,accept,informative_asr_variant,
clean:346:v1,clean:346,clean,SET_FREQUENCY,Tonlage runter.,moderate,piper,de_DE-kerstin-low,low,herunter,0.636364,0.0,review,too_much_information_lost,
clean:1159:v2,clean:1159,clean,SET_FREQUENCY,Ändere die Signalfrequenz auf 1020 Hz.,moderate,piper,de_DE-thorsten-medium,medium,wenn du klar begrenzt auf ein tausend zwanzig hatte,0.363636,0.166667,review,too_much_information_lost,
organic:439:v1,organic:439,organic,OPEN_SETTINGS,"Warte, nicht verändern, nur anzeigen.",hard,piper,de_DE-thorsten-medium,medium,egal,0.052632,0.0,review,too_much_information_lost,
clean:1117:v1,clean:1117,clean,SET_FREQUENCY,Für das Signal hätte ich gern 500 Hertz.,clean,piper,de_DE-thorsten-high,high,für das signal hätte ich gern fünfhundert herz,0.823529,0.75,review,all_label_anchors_lost,
organic:407:v1,organic:407,organic,OPEN_SETTINGS,"Mach das Einstellungsmenü auf, bitte.",clean,piper,de_DE-kerstin-low,low,mach das einstellungen wenn die auf bitte,0.842105,0.8,accept,informative_asr_variant,
organic:524:v3,organic:524,organic,SET_BPS,"Ähm, gleicher Ton, aber größere Abstände.",moderate,piper,de_DE-kerstin-low,low,in gleicher tun aber größere abstände,0.906667,0.666667,accept,informative_asr_variant,
organic:586:v3,organic:586,organic,MEASURE_DISTANCE,"Warte, das da links, wie weit weg ist das?",moderate,piper,de_DE-thorsten-medium,medium,warte dass der links wie weit weg ist das,0.95,0.777778,accept,informative_asr_variant,
organic:651:v1,organic:651,organic,ABORT,"Stopp, das war falsch.",clean,piper,de_DE-thorsten-medium,medium,top das war falsch,0.947368,0.75,review,all_label_anchors_lost,
organic:113:v1,organic:113,organic,TEXT_RECOGNITION,"Kannst du lesen, was da auf der Tafel steht?",clean,piper,de_DE-thorsten-medium,medium,kannst du lesen was da auf der tafel steht,1.0,1.0,reject,identical_to_clean,
organic:517:v3,organic:517,organic,SET_FREQUENCY,Stell den Ton etwas tiefer ein.,moderate,piper,de_DE-thorsten-medium,medium,stellen den ton etwas tiefe ein,0.95082,0.666667,review,all_label_anchors_lost,
clean:1326:v1,clean:1326,clean,CHANGE_SPEECH_SPEED,Behalte den Sprecher und mach ihn etwas langsamer.,hard,piper,de_DE-karlsson-low,low,da ich später mal etwas lanka,0.512821,0.125,review,too_much_information_lost,
clean:1293:v1,clean:1293,clean,ABORT,"Stopp, ich will das nicht.",clean,piper,de_DE-kerstin-low,low,job ich will das nicht,0.869565,0.8,accept,informative_asr_variant,
clean:1651:v1,clean:1651,clean,SET_FREQUENCY,Bitte den Piepton höher stellen,moderate,piper,de_DE-kerstin-low,low,geht dem piepton höher stellen,0.852459,0.6,accept,informative_asr_variant,
organic:344:v2,organic:344,organic,REDIRECT_TO_LLM,"Äh, erzähl kurz was über Einstein.",moderate,piper,de_DE-thorsten-medium,medium,den film kurzfassen beanstanden,0.539683,0.0,review,too_much_information_lost,
organic:58:v3,organic:58,organic,ABORT,Nicht weiter nach dem Objekt suchen.,clean,espeak,espeak-ng-de-s166-p50,low,nicht weiter nach dem objekt suchen,1.0,1.0,reject,identical_to_clean,
clean:583:v1,clean:583,clean,OPEN_SETTINGS,Wo finde ich die Optionen für den Signalton?,clean,piper,de_DE-thorsten-high,high,wo finde ich die optionen für den signal tun,0.965517,0.875,accept,informative_asr_variant,
organic:128:v2,organic:128,organic,TEXT_RECOGNITION,Sag mir mal den Text auf dem Schild.,moderate,piper,de_DE-thorsten-medium,medium,sag mir mal den text auf dem schild,1.0,1.0,reject,identical_to_clean,
clean:1198:v1,clean:1198,clean,SET_BPS,Die Taktung soll bei 4 BPS bleiben.,moderate,piper,de_DE-kerstin-low,low,die taktung soll bei vier wird der es bleiben,0.78481,0.714286,accept,informative_asr_variant,
clean:1178:v1,clean:1178,clean,SET_BPS,Die Impulse sollen viermal in der Sekunde kommen.,moderate,piper,de_DE-karlsson-low,low,die impulse sollen viermal mehr sekunde kommen,0.93617,0.75,accept,informative_asr_variant,
organic:652:v3,organic:652,organic,ABORT,"Warte, nicht machen.",hard,piper,de_DE-karlsson-low,low,ein machen,0.642857,0.333333,review,negation_lost,
old:232:v1,old:232,old,CHANGE_SPEECH_SPEED,Halbiere die Sprechgeschwindigkeit,moderate,piper,de_DE-thorsten-high,high,halbiere die sprechgeschwindigkeit,1.0,1.0,reject,identical_to_clean,
organic:82:v3,organic:82,organic,TEXT_RECOGNITION,"Sag mal, was steht auf dem Schild da hinten?",hard,piper,de_DE-thorsten-high,high,hat man versteht die bieten,0.463768,0.0,review,too_much_information_lost,
old:808:v1,old:808,old,MEASURE_DISTANCE,Entfernung zur Apotheke bestimmen,clean,piper,de_DE-kerstin-low,low,entfernung zu apotheke bestimmen,0.984615,0.75,reject,near_duplicate_clean,
clean:1677:v2,clean:1677,clean,MEASURE_DISTANCE,Wie weit ist es bis dorthin?,moderate,piper,de_DE-kerstin-low,low,wie weit ist es bis dorthin,1.0,1.0,reject,identical_to_clean,
organic:465:v2,organic:465,organic,SET_FREQUENCY,"Äh, nimm ungefähr 800 Hertz.",clean,piper,de_DE-thorsten-high,high,a nimm ungefähr achthundert herz,0.689655,0.4,review,all_label_anchors_lost,
organic:28:v3,organic:28,organic,OPEN_SETTINGS,Wo sehe ich das aktuelle Sprechtempo?,moderate,piper,de_DE-karlsson-low,low,wo sehe ich das aktuelle sprechtempo,1.0,1.0,reject,identical_to_clean,
organic:372:v1,organic:372,organic,REDIRECT_TO_LLM,Was sind die Phasen des Mondes?,moderate,piper,de_DE-kerstin-low,low,was sind die phasen des mondes,1.0,1.0,reject,identical_to_clean,
clean:582:v1,clean:582,clean,SET_BPS,Setze die Rate auf 4 BPS.,hard,piper,de_DE-thorsten-medium,medium,der iraker überprüfen,0.355556,0.0,review,too_much_information_lost,
clean:1542:v1,clean:1542,clean,CHANGE_SPEECH_SPEED,Sprich doch mal etwas flotter.,moderate,piper,de_DE-thorsten-high,high,ich doch mal etwas flotte,0.925926,0.6,review,all_label_anchors_lost,
old:37:v1,old:37,old,TEXT_RECOGNITION,Was ist das für ein Text,moderate,piper,de_DE-thorsten-medium,medium,was ist das für ein text,1.0,1.0,reject,identical_to_clean,
organic:639:v1,organic:639,organic,MEASURE_DISTANCE,"Nicht identifizieren, nur Entfernung messen.",moderate,piper,de_DE-thorsten-high,high,nicht identifizieren uhr entfernung messen,0.97619,0.8,reject,near_duplicate_clean,
organic:74:v1,organic:74,organic,TEXT_RECOGNITION,"Was steht denn da drauf, ich erkenn's nicht.",moderate,piper,de_DE-thorsten-high,high,was steht denn der drauf ich erkenntnis,0.864198,0.555556,review,negation_lost,
organic:324:v2,organic:324,organic,CHANGE_SPEAKER,"Die andere klingt besser, mach die wieder an.",clean,piper,de_DE-thorsten-high,high,die andere klingt besser macht die wieder an,0.988506,0.875,reject,near_duplicate_clean,
clean:1555:v1,clean:1555,clean,CHANGE_SPEECH_SPEED,Bitte verlangsame deine Sprachausgabe.,moderate,piper,de_DE-thorsten-medium,medium,bitte verlangsamt deine sprachausgabe,0.972973,0.75,accept,informative_asr_variant,
clean:1230:v1,clean:1230,clean,MEASURE_DISTANCE,Wie weit liegt der Rucksack von mir entfernt?,moderate,piper,de_DE-kerstin-low,low,wie weit der rucksack vom meer entfernt,0.86747,0.625,accept,informative_asr_variant,
organic:378:v3,organic:378,organic,REDIRECT_TO_LLM,Wie repariert man einen platten Fahrradreifen?,clean,espeak,espeak-ng-de-s194-p37,low,die damit man einen platz im fahrradreifen,0.804598,0.5,review,all_label_anchors_lost,
clean:330:v1,clean:330,clean,SET_FREQUENCY,Mach den Ton höher.,moderate,piper,de_DE-kerstin-low,low,ach den ton mehr,0.823529,0.5,review,all_label_anchors_lost,
organic:496:v1,organic:496,organic,SET_FREQUENCY,Kannst du die Tonhöhe des Distanzsignals ändern?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die tollen höchst distanz signal ändern,0.875,0.571429,review,all_label_anchors_lost,
organic:215:v2,organic:215,organic,CHANGE_SPEECH_SPEED,Kannst du ein Stück zügiger reden?,moderate,piper,de_DE-karlsson-low,low,kannst du ein stück zügiger reden,1.0,1.0,reject,identical_to_clean,
clean:994:v2,clean:994,clean,CHANGE_SPEAKER,Die Ausgabe soll von einer Frau gesprochen werden.,moderate,piper,de_DE-thorsten-high,high,die ausgabe von von einer frau gesprochen werden,0.948454,0.875,accept,informative_asr_variant,
organic:623:v3,organic:623,organic,MEASURE_DISTANCE,"Warte, wie nah ist die Treppe?",clean,piper,de_DE-thorsten-medium,medium,warte wiener ist die treppe,0.909091,0.666667,review,all_label_anchors_lost,
organic:357:v2,organic:357,organic,REDIRECT_TO_LLM,"Nicht die BPS ändern, erklär mir erst, was das bedeutet.",moderate,piper,de_DE-thorsten-medium,medium,nicht mit die ps ändern verkehr d r was das bedeutet,0.819048,0.6,accept,informative_asr_variant,
organic:485:v1,organic:485,organic,SET_FREQUENCY,Stell den einzelnen Ton etwas tiefer.,moderate,piper,de_DE-thorsten-medium,medium,stell den einzelnen tod etwas tiefer,0.972222,0.833333,accept,informative_asr_variant,
organic:341:v2,organic:341,organic,REDIRECT_TO_LLM,"Sag mal, was ist die Hauptstadt von Kanada?",clean,piper,de_DE-kerstin-low,low,sag mal was ist die hauptstadt von kanada,1.0,1.0,reject,identical_to_clean,
clean:69:v2,clean:69,clean,OBJECT_DETECTION,Was steht neben mir?,moderate,piper,de_DE-kerstin-low,low,was steht neben mir,1.0,1.0,reject,identical_to_clean,
clean:761:v1,clean:761,clean,SET_BPS,Ich will öfter einen Hinweis hören.,moderate,piper,de_DE-kerstin-low,low,ich würd öfter einen hinweis führen,0.869565,0.666667,accept,informative_asr_variant,
organic:83:v3,organic:83,organic,TEXT_RECOGNITION,Kannst du die Aufschrift da entziffern?,hard,espeak,espeak-ng-de-s148-p44,low,wlan,0.095238,0.0,review,too_much_information_lost,
organic:564:v3,organic:564,organic,SET_BPS,"Der Klang ist okay, nur häufiger bitte.",moderate,piper,de_DE-thorsten-high,high,der klang stromquellen nur häufiger bitte,0.820513,0.714286,accept,informative_asr_variant,
clean:976:v1,clean:976,clean,CHANGE_SPEAKER,Nimm diesmal die Frauenstimme.,clean,piper,de_DE-karlsson-low,low,nehmen diesmal die frauenstimme,0.9,0.75,accept,informative_asr_variant,
