attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:618:v2,organic:618,organic,MEASURE_DISTANCE,Wie nah steht das Auto da vorne?,hard,piper,de_DE-thorsten-medium,medium,wir für ihr auto davon,0.566038,0.142857,review,too_much_information_lost,
organic:535:v1,organic:535,organic,SET_BPS,"Äh, stell zwei Pieptöne pro Sekunde ein.",hard,piper,de_DE-thorsten-medium,medium,wie hilfreich,0.156863,0.0,review,too_much_information_lost,
organic:282:v3,organic:282,organic,CHANGE_SPEAKER,Kannst du wieder Sprecher eins nehmen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du widerspreche anzunehmen,0.857143,0.333333,review,all_label_anchors_lost,
organic:326:v2,organic:326,organic,CHANGE_SPEAKER,"Äh, ich möchte jemand anderen hören.",hard,piper,de_DE-kerstin-low,low,wenn jemand eine idee,0.472727,0.166667,review,too_much_information_lost,
organic:532:v3,organic:532,organic,SET_BPS,Mach die Hinweise schneller wiederkommen.,hard,piper,de_DE-thorsten-high,high,machen lange schnellen wir kommen,0.712329,0.0,review,too_much_information_lost,
organic:461:v2,organic:461,organic,SET_FREQUENCY,"Die Hinweise sollen gleich oft kommen, nur tiefer klingen.",hard,piper,de_DE-thorsten-medium,medium,die suche gehen oft kaum möglich,0.431818,0.222222,review,too_much_information_lost,
organic:481:v1,organic:481,organic,SET_FREQUENCY,"Warte, das Piepen ist schnell genug, mach es tiefer.",hard,piper,de_DE-karlsson-low,low,lage schnell genug mache,0.60274,0.222222,review,too_much_information_lost,
old:208:v1,old:208,old,OBJECT_DETECTION,Wo steht das Buch?,moderate,espeak,espeak-ng-de-s204-p42,low,stets waffenruhe,0.484848,0.0,review,too_much_information_lost,
clean:1360:v1,clean:1360,clean,OPEN_SETTINGS,Bring mich zu den Optionen für das Sprechtempo.,hard,espeak,espeak-ng-de-s204-p37,low,der sowie optionen die machen,0.453333,0.125,review,too_much_information_lost,
organic:455:v1,organic:455,organic,SET_FREQUENCY,"Äh, stell den Signalton etwas höher.",hard,piper,de_DE-kerstin-low,low,leitung etwas wieder,0.444444,0.166667,review,too_much_information_lost,
organic:596:v1,organic:596,organic,MEASURE_DISTANCE,Was ist der Abstand zu dem Ding da vorne?,hard,piper,de_DE-karlsson-low,low,werden,0.173913,0.0,review,too_much_information_lost,
organic:217:v2,organic:217,organic,CHANGE_SPEECH_SPEED,Mach das Vorlesen ein bisschen flotter.,moderate,piper,de_DE-thorsten-high,high,das vorlesen ein bisschen hat,0.80597,0.666667,review,all_label_anchors_lost,
organic:471:v3,organic:471,organic,SET_FREQUENCY,"Nicht die Wiederholrate, die Tonhöhe ändern.",moderate,piper,de_DE-thorsten-high,high,nicht wiederhole rakel wie toll wir ändern,0.738095,0.333333,review,all_label_anchors_lost,
clean:765:v1,clean:765,clean,SET_BPS,Lass die Abstandstöne dichter aufeinander folgen.,hard,piper,de_DE-thorsten-medium,medium,machen,0.185185,0.0,review,too_much_information_lost,
clean:1506:v1,clean:1506,clean,TEXT_RECOGNITION,Was steht auf dem Kassenbon?,hard,piper,de_DE-thorsten-high,high,hast du die kassenbuch,0.653061,0.0,review,too_much_information_lost,
clean:121:v2,clean:121,clean,CHANGE_SPEECH_SPEED,Nicht so schnell.,hard,piper,de_DE-karlsson-low,low,die,0.210526,0.0,review,too_much_information_lost,
clean:890:v2,clean:890,clean,OBJECT_DETECTION,Erkennst du eine Bushaltestelle?,hard,piper,de_DE-thorsten-medium,medium,der,0.117647,0.0,review,too_much_information_lost,
clean:585:v1,clean:585,clean,OPEN_SETTINGS,Öffne das Menü für die akustischen Parameter.,hard,piper,de_DE-kerstin-low,low,bitte hoch unter,0.266667,0.0,review,too_much_information_lost,
clean:144:v1,clean:144,clean,CHANGE_SPEECH_SPEED,Noch langsamer.,clean,piper,de_DE-thorsten-medium,medium,noch einsame,0.769231,0.5,review,all_label_anchors_lost,
organic:357:v3,organic:357,organic,REDIRECT_TO_LLM,"Nicht die BPS ändern, erklär mir erst, was das bedeutet.",hard,piper,de_DE-karlsson-low,low,die beheben ändern näher beleuchten,0.5,0.2,review,too_much_information_lost,
organic:323:v3,organic:323,organic,CHANGE_SPEAKER,Nimm bitte die zweite Stimme.,hard,espeak,espeak-ng-de-s164-p41,low,die dinge,0.324324,0.2,review,too_much_information_lost,
clean:717:v2,clean:717,clean,REDIRECT_TO_LLM,Was ist der Unterschied zwischen einer Frequenzänderung und einer BPS-Änderung?,hard,piper,de_DE-thorsten-medium,medium,das berufsleben helfen,0.28,0.0,review,too_much_information_lost,
organic:81:v3,organic:81,organic,TEXT_RECOGNITION,"Was ist da geschrieben, kannst du das sehen?",hard,piper,de_DE-karlsson-low,low,dagegen kann für dafür,0.46875,0.0,review,too_much_information_lost,
clean:1400:v1,clean:1400,clean,ABORT,Such das Objekt nicht weiter.,hard,piper,de_DE-thorsten-high,high,helfen,0.176471,0.0,review,too_much_information_lost,
organic:687:v1,organic:687,organic,ABORT,"Hör auf, das reicht.",hard,piper,de_DE-thorsten-high,high,der auch gefallen,0.342857,0.0,review,too_much_information_lost,
old:568:v1,old:568,old,OPEN_SETTINGS,Zeig mir die verfügbaren Einstellungen,moderate,piper,de_DE-karlsson-low,low,zeig mir die dann einstellen,0.787879,0.6,review,all_label_anchors_lost,
old:444:v1,old:444,old,REDIRECT_TO_LLM,Was sind die Gesetze der Thermodynamik?,moderate,espeak,espeak-ng-de-s172-p65,low,mach dir jetzt die letzte detail immobilie,0.475,0.166667,review,too_much_information_lost,
clean:1581:v1,clean:1581,clean,REDIRECT_TO_LLM,Was sind die zehn Gebote?,hard,piper,de_DE-kerstin-low,low,entwickelt wurde,0.2,0.0,review,too_much_information_lost,
clean:771:v2,clean:771,clean,SET_BPS,Es soll nicht mehr so oft piepen.,moderate,piper,de_DE-thorsten-high,high,das soll nicht nur so viel,0.689655,0.428571,review,all_label_anchors_lost,
organic:284:v2,organic:284,organic,CHANGE_SPEAKER,"Warte, wechsel zurück zur vorherigen Stimme.",hard,piper,de_DE-karlsson-low,low,weiter zurück okay registrieren,0.465753,0.166667,review,too_much_information_lost,
organic:431:v1,organic:431,organic,OPEN_SETTINGS,Wo finde ich das Menü für den Signalton?,moderate,espeak,espeak-ng-de-s135-p60,low,okay soll ich machen will für den seminarraum,0.547619,0.375,review,all_label_anchors_lost,
organic:539:v3,organic:539,organic,SET_BPS,"Warte, 600 Hertz passen, aber drei Pulse pro Sekunde.",moderate,espeak,espeak-ng-de-s187-p59,low,martin netz wundertäter passen aber reibung betroffene runde,0.581818,0.222222,review,too_much_information_lost,
organic:57:v1,organic:57,organic,ABORT,Stopp die Messung.,hard,espeak,espeak-ng-de-s192-p51,low,die messung,0.785714,0.666667,review,all_label_anchors_lost,
organic:365:v3,organic:365,organic,REDIRECT_TO_LLM,"Erklär mir mal, wie eine Solarzelle arbeitet.",moderate,espeak,espeak-ng-de-s173-p39,low,sehe wie mal meine gewachsene erwartet,0.469136,0.285714,review,too_much_information_lost,
clean:579:v1,clean:579,clean,OPEN_SETTINGS,"Zeig mir, wo man die Frequenz konfigurieren kann.",hard,piper,de_DE-thorsten-medium,medium,hi wie ein rom konfigurieren,0.56,0.125,review,too_much_information_lost,
organic:223:v2,organic:223,organic,CHANGE_SPEECH_SPEED,Kannst du die Sprachausgabe langsamer machen?,moderate,espeak,espeak-ng-de-s183-p62,low,sowie stark aufgabe andere machen,0.623377,0.166667,review,too_much_information_lost,
clean:993:v1,clean:993,clean,CHANGE_SPEAKER,Kannst du die Stimmlage durch die andere Stimme ersetzen?,hard,espeak,espeak-ng-de-s204-p42,low,den aber doch die anderen der hätte,0.43956,0.111111,review,too_much_information_lost,
organic:181:v1,organic:181,organic,OBJECT_DETECTION,Siehst du irgendwo eine Person?,hard,espeak,espeak-ng-de-s165-p58,low,die regeln auch enorm,0.431373,0.0,review,too_much_information_lost,
clean:1528:v1,clean:1528,clean,OBJECT_DETECTION,Wo befindet sich das Stoppschild,hard,piper,de_DE-karlsson-low,low,oder viele sind verstopfen,0.37931,0.0,review,too_much_information_lost,
organic:268:v2,organic:268,organic,CHANGE_SPEECH_SPEED,Mach bitte einfach die Sprache langsamer.,moderate,piper,de_DE-kerstin-low,low,mach bitte einfach die sprache sauber,0.909091,0.833333,review,all_label_anchors_lost,
organic:389:v3,organic:389,organic,OPEN_SETTINGS,"Ähm, mach mal die Einstellungen auf.",hard,piper,de_DE-karlsson-low,low,nach lage einstellen,0.62963,0.0,review,too_much_information_lost,
organic:383:v3,organic:383,organic,REDIRECT_TO_LLM,Kannst du mir kurz was über den Mars erzählen?,hard,piper,de_DE-karlsson-low,low,bewegungsmangel immer helfen,0.246575,0.0,review,too_much_information_lost,
clean:1531:v2,clean:1531,clean,OBJECT_DETECTION,Wo ist das Auto,clean,piper,de_DE-kerstin-low,low,du hast das auto,0.774194,0.5,review,all_label_anchors_lost,
old:707:v1,old:707,old,SET_BPS,Bitte stelle die BPS auf 3 ein,moderate,piper,de_DE-thorsten-high,high,mittelständler gps auf drei ein,0.655738,0.285714,review,too_much_information_lost,
clean:152:v2,clean:152,clean,CHANGE_SPEECH_SPEED,Du äh redest gerade echt schnell.,hard,piper,de_DE-thorsten-medium,medium,kann,0.111111,0.0,review,too_much_information_lost,
organic:30:v1,organic:30,organic,OPEN_SETTINGS,Zeig mir die Optionen für die Distanzhinweise.,moderate,espeak,espeak-ng-de-s189-p39,low,da ich mich noch jungen die wie distanziert mangel,0.463158,0.142857,review,too_much_information_lost,
old:386:v1,old:386,old,CHANGE_SPEAKER,Männerstimme bitte einschalten,moderate,piper,de_DE-kerstin-low,low,wenn das der bitte einschalten,0.733333,0.666667,review,all_label_anchors_lost,
organic:553:v1,organic:553,organic,SET_BPS,"Erhöhe die BPS, die Tonhöhe bleibt.",clean,piper,de_DE-karlsson-low,low,erhöhe die bei ps die tonhöhe bleibt,0.956522,0.833333,review,all_label_anchors_lost,
organic:657:v1,organic:657,organic,ABORT,"Ähm, vergiss meine letzte Anweisung.",clean,piper,de_DE-thorsten-medium,medium,lehm vergisst meine letzte anweisung,0.942857,0.6,review,all_label_anchors_lost,
organic:51:v3,organic:51,organic,ABORT,Die Hinweise doch nicht schneller.,hard,espeak,espeak-ng-de-s171-p37,low,hinweis auf die heller,0.545455,0.2,review,too_much_information_lost,
clean:721:v1,clean:721,clean,CHANGE_SPEAKER,Lass das Tempo gleich und ändere die Stimme.,hard,piper,de_DE-thorsten-medium,medium,dem,0.130435,0.0,review,too_much_information_lost,
organic:456:v2,organic:456,organic,SET_FREQUENCY,"Warte, nicht häufiger, nur einen tieferen Ton.",moderate,espeak,espeak-ng-de-s161-p48,low,wartet nicht freudiger nur eine tiefere sorgen,0.786517,0.285714,review,too_much_information_lost,
organic:405:v2,organic:405,organic,OPEN_SETTINGS,Kannst du mich zu den Einstellungen bringen?,hard,piper,de_DE-thorsten-high,high,wenn wir geben,0.210526,0.0,review,too_much_information_lost,
clean:720:v1,clean:720,clean,CHANGE_SPEECH_SPEED,Lass die Stimme gleich und sprich langsamer.,moderate,piper,de_DE-karlsson-low,low,das die stimme gleich und sprich langsam,0.939759,0.714286,review,all_label_anchors_lost,
organic:531:v3,organic:531,organic,SET_BPS,"Ähm, die Signale dichter hintereinander.",hard,piper,de_DE-kerstin-low,low,im ich lade sich ein teil,0.444444,0.0,review,too_much_information_lost,
organic:134:v2,organic:134,organic,TEXT_RECOGNITION,Was steht da? Lies es mir bitte vor.,hard,piper,de_DE-karlsson-low,low,dpa,0.054054,0.0,review,too_much_information_lost,
organic:478:v1,organic:478,organic,SET_FREQUENCY,"Ähm, gleich oft piepen, nur tiefer.",hard,piper,de_DE-karlsson-low,low,dann bleibe die benötigen,0.421053,0.0,review,too_much_information_lost,
organic:551:v3,organic:551,organic,SET_BPS,"Nicht höher machen, ich will mehr Signale.",hard,piper,de_DE-karlsson-low,low,in einer bilder redner,0.387097,0.0,review,too_much_information_lost,
organic:144:v2,organic:144,organic,OBJECT_DETECTION,Wo ist nochmal der Ausgang?,moderate,piper,de_DE-thorsten-medium,medium,du musst nochmal der ausgang,0.851852,0.6,review,all_label_anchors_lost,
clean:333:v1,clean:333,clean,SET_FREQUENCY,Tieferer Ton.,moderate,espeak,espeak-ng-de-s176-p64,low,die vertrauen,0.48,0.0,review,too_much_information_lost,
old:904:v1,old:904,old,ABORT,Kommando zurück,moderate,piper,de_DE-karlsson-low,low,kommando so,0.692308,0.5,review,all_label_anchors_lost,
organic:476:v3,organic:476,organic,SET_FREQUENCY,Setz die Tonhöhe etwas runter.,moderate,espeak,espeak-ng-de-s205-p41,low,dicksten vom will etwas unter,0.586207,0.2,review,too_much_information_lost,
old:732:v1,old:732,old,SET_BPS,Mach öfter Piep-Geräusche,moderate,piper,de_DE-kerstin-low,low,nach riff da per geräusche,0.666667,0.25,review,too_much_information_lost,
clean:1684:v2,clean:1684,clean,MEASURE_DISTANCE,Wie weit ist die Ampel weg,hard,espeak,espeak-ng-de-s147-p45,low,die breite die anwendung bei,0.555556,0.166667,review,too_much_information_lost,
clean:873:v1,clean:873,clean,OBJECT_DETECTION,Wo steht die Wasserflasche?,moderate,piper,de_DE-thorsten-medium,medium,buch die die wasserflasche,0.769231,0.5,review,all_label_anchors_lost,
clean:1083:v1,clean:1083,clean,OPEN_SETTINGS,Ich möchte die aktuellen Einstellungen sehen.,hard,espeak,espeak-ng-de-s185-p55,low,leder,0.122449,0.0,review,too_much_information_lost,
organic:92:v2,organic:92,organic,TEXT_RECOGNITION,"Kannst du mal schauen, was da draufsteht?",hard,piper,de_DE-thorsten-medium,medium,der,0.142857,0.0,review,too_much_information_lost,
clean:114:v2,clean:114,clean,OBJECT_DETECTION,Wo genau ist das Ding?,hard,piper,de_DE-karlsson-low,low,genau dafür,0.5,0.2,review,too_much_information_lost,
organic:20:v1,organic:20,organic,REDIRECT_TO_LLM,Kann Objekterkennung auch kleine Sachen erkennen?,hard,espeak,espeak-ng-de-s152-p62,low,eine l,0.185185,0.0,review,too_much_information_lost,
clean:1383:v1,clean:1383,clean,MEASURE_DISTANCE,Kannst du die Tür erkennen und ihren Abstand bestimmen?,moderate,piper,de_DE-thorsten-high,high,kannst du die tür können und ihre abbestellen,0.828283,0.555556,review,all_label_anchors_lost,
clean:817:v1,clean:817,clean,TEXT_RECOGNITION,Entziffere den Text auf der Tür.,hard,piper,de_DE-thorsten-high,high,dies ist eine gekoppelt wird,0.305085,0.0,review,too_much_information_lost,
organic:333:v3,organic:333,organic,REDIRECT_TO_LLM,Kannst du mir kurz Inflation erklären?,hard,piper,de_DE-thorsten-high,high,wir hoffen platine geben,0.42623,0.0,review,too_much_information_lost,
clean:1320:v2,clean:1320,clean,OBJECT_DETECTION,"Wo ist der Bildschirm, auf dem etwas geschrieben steht?",hard,espeak,espeak-ng-de-s165-p42,low,wir gehen auf verschiedene entstehen,0.516854,0.111111,review,too_much_information_lost,
organic:111:v1,organic:111,organic,TEXT_RECOGNITION,"Nicht das Ding erkennen, lies nur die Schrift.",moderate,piper,de_DE-karlsson-low,low,nicht dass die in erkennen ließ nur die schritt,0.901099,0.5,review,all_label_anchors_lost,
clean:645:v1,clean:645,clean,OBJECT_DETECTION,Wo befindet sich der nächste Stuhl?,hard,piper,de_DE-karlsson-low,low,der,0.162162,0.166667,review,too_much_information_lost,
clean:748:v1,clean:748,clean,SET_BPS,Erhöhe die Wiederholrate der Distanzsignale.,moderate,piper,de_DE-kerstin-low,low,erhöht die wiederwahl rate der distanz signale,0.921348,0.4,review,all_label_anchors_lost,
clean:406:v1,clean:406,clean,SET_BPS,Lass den Ton öfter kommen.,moderate,espeak,espeak-ng-de-s139-p60,low,das wählen drohende vergraulen,0.472727,0.0,review,too_much_information_lost,
clean:1175:v1,clean:1175,clean,SET_BPS,Mach fünf BPS daraus.,clean,piper,de_DE-karlsson-low,low,mach von b ps daraus,0.85,0.5,review,all_label_anchors_lost,
organic:452:v1,organic:452,organic,SET_FREQUENCY,Kannst du die Tonhöhe ein bisschen anheben?,hard,piper,de_DE-kerstin-low,low,perfekt auf ihr,0.245614,0.0,review,too_much_information_lost,
clean:582:v2,clean:582,clean,SET_BPS,Setze die Rate auf 4 BPS.,clean,piper,de_DE-thorsten-high,high,sätze die rate auf vier b ps,0.846154,0.5,review,all_label_anchors_lost,
organic:261:v3,organic:261,organic,CHANGE_SPEECH_SPEED,Noch ein bisschen schneller bitte.,moderate,espeak,espeak-ng-de-s203-p65,low,doch anwesenden schneller hilfe,0.65625,0.2,review,too_much_information_lost,
old:585:v1,old:585,old,OPEN_SETTINGS,Öffne die Konfigurationsseite,moderate,espeak,espeak-ng-de-s155-p45,low,wie auch education hatte,0.415094,0.0,review,too_much_information_lost,
organic:369:v3,organic:369,organic,REDIRECT_TO_LLM,Warum träumen Menschen eigentlich?,hard,piper,de_DE-karlsson-low,low,darum freundlichen eigentlich,0.741935,0.25,review,too_much_information_lost,
organic:480:v1,organic:480,organic,SET_FREQUENCY,"Nicht dichter hintereinander, nur höher klingen.",moderate,piper,de_DE-karlsson-low,low,ich bin da hintereinander nur in der nehmen,0.696629,0.333333,review,negation_lost,
old:19:v1,old:19,old,TEXT_RECOGNITION,Sag mir was da steht,moderate,espeak,espeak-ng-de-s200-p65,low,nach wie massage,0.222222,0.0,review,too_much_information_lost,
old:692:v1,old:692,old,SET_FREQUENCY,Hz-Wert auf 680 anpassen,moderate,piper,de_DE-thorsten-high,high,a z wert auf sechshundert achtzig anpassen,0.606061,0.6,review,all_label_anchors_lost,
organic:318:v2,organic:318,organic,CHANGE_SPEAKER,"Ich will keine langsamere Ausgabe, nur andere Stimme.",hard,piper,de_DE-kerstin-low,low,reelle,0.105263,0.0,review,too_much_information_lost,
organic:515:v1,organic:515,organic,SET_FREQUENCY,Mach bitte nur die Tonhöhe anders.,moderate,espeak,espeak-ng-de-s142-p63,low,magnete nur die zombies anders,0.698413,0.5,review,all_label_anchors_lost,
clean:809:v1,clean:809,clean,SET_FREQUENCY,"Die Häufigkeit passt, nur der Ton ist zu hoch.",moderate,espeak,espeak-ng-de-s166-p59,low,die häufigkeit passt lorenzo ist super,0.707317,0.444444,review,contrast_marker_lost,
organic:123:v2,organic:123,organic,TEXT_RECOGNITION,"Kannst du mir sagen, was auf dem Etikett steht?",hard,piper,de_DE-karlsson-low,low,diese website entstehen,0.294118,0.0,review,too_much_information_lost,
clean:1462:v1,clean:1462,clean,ABORT,weg hier,moderate,espeak,espeak-ng-de-s141-p40,low,a die,0.461538,0.0,review,too_much_information_lost,
clean:77:v1,clean:77,clean,OBJECT_DETECTION,Siehst du die Treppe?,hard,piper,de_DE-thorsten-high,high,können,0.076923,0.0,review,too_much_information_lost,
organic:444:v3,organic:444,organic,OPEN_SETTINGS,Bring mich mal zu den Spracheinstellungen.,hard,piper,de_DE-thorsten-medium,medium,wenn in den,0.230769,0.166667,review,too_much_information_lost,
organic:372:v3,organic:372,organic,REDIRECT_TO_LLM,Was sind die Phasen des Mondes?,hard,piper,de_DE-thorsten-medium,medium,wir haben,0.307692,0.0,review,too_much_information_lost,
