attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:663:v1,organic:663,organic,ABORT,"Warte, nicht in die Einstellungen gehen.","Warte, nicht in die Einstellungen gehen.",moderate,piper,de_DE-thorsten-medium,medium,warte nicht in die einstellungen gehen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:449:v3,organic:449,organic,OPEN_SETTINGS,Zeig mir die Einstellungen.,Zeig mir die Einstellungen.,moderate,piper,de_DE-karlsson-low,low,zeig mir die einstellungen,1.0,1.0,generated,identical_to_clean,,
clean:442:v1,clean:442,clean,MEASURE_DISTANCE,Wie nah ist das?,Wie nah ist das?,clean,piper,de_DE-karlsson-low,low,wie nahe ist tasse,0.848485,0.5,generated,all_label_anchors_lost,,
organic:91:v1,organic:91,organic,TEXT_RECOGNITION,Was steht da... da ganz oben?,Was steht da... da ganz oben?,moderate,piper,de_DE-thorsten-medium,medium,was steht da der ganz oben,0.941176,0.833333,generated,duplicate_generated_transcript,,
organic:109:v3,organic:109,organic,TEXT_RECOGNITION,"Was ist da draufgeschrieben, so ungefähr?","Was ist da draufgeschrieben, so ungefähr?",moderate,piper,de_DE-kerstin-low,low,was ist da drauf geschrieben so ungefähr,0.987342,0.833333,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:373:v3,organic:373,organic,REDIRECT_TO_LLM,"Ähm, was sind die Gesetze der Thermodynamik?","Ähm, was sind die Gesetze der Thermodynamik?",hard,piper,de_DE-thorsten-medium,medium,die machen die gesetze der thermodynamik,0.780488,0.571429,generated,all_label_anchors_lost,,
organic:374:v1,organic:374,organic,REDIRECT_TO_LLM,Wie funktioniert das menschliche Auge?,Wie funktioniert das menschliche Auge?,clean,espeak,espeak-ng-de-s184-p50,low,wie funktioniert das menschliche auge,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:270:v1,organic:270,organic,CHANGE_SPEAKER,Kannst du mit der Frauenstimme reden?,Kannst du mit der Frauenstimme reden?,clean,piper,de_DE-thorsten-medium,medium,kannst du mit der frauenstimme reden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:521:v1,organic:521,organic,SET_BPS,"Warte, nicht tiefer, nur langsamer hintereinander.","Warte, nicht tiefer, nur langsamer hintereinander.",clean,piper,de_DE-thorsten-medium,medium,warte nicht tiefer müll langsamer hintereinander,0.926316,0.833333,generated,contrast_marker_lost,,
organic:488:v2,organic:488,organic,SET_FREQUENCY,"Ähm, Frequenz runter, die Folge bleibt gleich.","Ähm, Frequenz runter, die Folge bleibt gleich.",clean,piper,de_DE-karlsson-low,low,ähm frequenz runter die folge bleibt gleich,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1474:v1,clean:1474,clean,OPEN_SETTINGS,settings,settings,hard,piper,de_DE-thorsten-medium,medium,welchem,0.133333,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
organic:673:v1,organic:673,organic,ABORT,"Stopp, nichts übernehmen.","Stopp, nichts übernehmen.",moderate,piper,de_DE-kerstin-low,low,dort nichts übernehmen,0.844444,0.666667,generated,all_label_anchors_lost,,
organic:34:v2,organic:34,organic,SET_BPS,Lass den Hinweis seltener kommen.,Lass den Hinweis seltener kommen.,clean,piper,de_DE-thorsten-high,high,lass den hinweis seltener kommen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:462:v2,clean:462,clean,MEASURE_DISTANCE,Wie nah ist das Auto vor mir?,Wie nah ist das Auto vor mir?,moderate,piper,de_DE-karlsson-low,low,den normal ist das auto vor mir,0.847458,0.714286,generated,all_label_anchors_lost,,
clean:835:v1,clean:835,clean,TEXT_RECOGNITION,Kannst du die Nummer auf dem Ticket erkennen?,Kannst du die Nummer auf dem Ticket erkennen?,moderate,piper,de_DE-kerstin-low,low,kannst du die nummer auf dem ticket erkennen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1388:v2,clean:1388,clean,MEASURE_DISTANCE,Kannst du den Poller finden und anschließend den Abstand dazu messen?,Kannst du den Poller finden und anschließend den Abstand dazu messen?,moderate,piper,de_DE-kerstin-low,low,kannst du den poller finden und anschließend den abstand dazu messe,0.992593,0.909091,generated,near_duplicate_clean,,
clean:443:v1,clean:443,clean,MEASURE_DISTANCE,Abstand zur Tür?,Abstand zur Tür?,moderate,piper,de_DE-karlsson-low,low,abstand zur tür,1.0,1.0,generated,identical_to_clean,,
organic:32:v3,organic:32,organic,SET_FREQUENCY,"Nicht schneller piepen, nur höher.","Nicht schneller piepen, nur höher.",moderate,piper,de_DE-thorsten-medium,medium,nicht schneller piepen nur höher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:8:v3,organic:8,organic,CHANGE_SPEAKER,Kann jemand anderes sprechen?,Kann jemand anderes sprechen?,moderate,piper,de_DE-thorsten-high,high,kann jemand anderes sprechen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:674:v3,organic:674,organic,ABORT,"Warte, zurück, ich will das nicht.","Warte, zurück, ich will das nicht.",clean,piper,de_DE-thorsten-high,high,warte zurück ich will das nicht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:617:v3,organic:617,organic,MEASURE_DISTANCE,"Ähm, wie weit ist das Hindernis ungefähr?","Ähm, wie weit ist das Hindernis ungefähr?",clean,piper,de_DE-kerstin-low,low,im wie weit ist das hindernis ungefähr,0.961039,0.857143,generated,duplicate_generated_transcript,,
clean:688:v2,clean:688,clean,ABORT,Lass die Frequenz doch so wie sie ist.,Lass die Frequenz doch so wie sie ist.,clean,piper,de_DE-thorsten-medium,medium,lass die frequenz doch so wie sie ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:130:v1,organic:130,organic,TEXT_RECOGNITION,"Warte, nicht suchen, einfach vorlesen.","Warte, nicht suchen, einfach vorlesen.",moderate,piper,de_DE-karlsson-low,low,warte nicht suchen einfach vorlesen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1488:v1,clean:1488,clean,SET_FREQUENCY,erhöhe die tonfrequenz auf 300 hz,erhöhe die tonfrequenz auf dreihundert Hertz,hard,piper,de_DE-kerstin-low,low,will die top frequenz auf dreihundert her,0.594595,0.333333,generated,frequency_unit_lost,,
old:186:v1,old:186,old,OBJECT_DETECTION,"Yo, was seh' ich da?","Yo, was seh' ich da?",moderate,piper,de_DE-thorsten-medium,medium,du musst du dich da,0.555556,0.2,generated,heavy_information_loss,,
clean:794:v1,clean:794,clean,SET_FREQUENCY,Mach das Piepen höher.,Mach das Piepen höher.,moderate,piper,de_DE-thorsten-medium,medium,mach das piepen höhe,0.97561,0.75,generated,near_duplicate_clean|all_label_anchors_lost,,
clean:1272:v1,clean:1272,clean,ABORT,Das können wir abbrechen.,Das können wir abbrechen.,clean,piper,de_DE-thorsten-medium,medium,das können wir abbrechen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:108:v1,old:108,old,OBJECT_DETECTION,"Der Gegenstand da, was is' das?","Der Gegenstand da, was is' das?",moderate,piper,de_DE-kerstin-low,low,der gegenstand da was ist das,0.982456,0.833333,generated,near_duplicate_clean,,
organic:546:v2,organic:546,organic,SET_BPS,Mach die Distanzhinweise etwas häufiger.,Mach die Distanzhinweise etwas häufiger.,moderate,piper,de_DE-karlsson-low,low,mach die distanz hinweise etwas häufiger,0.987342,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:504:v2,organic:504,organic,SET_FREQUENCY,"Tonhöhe runter, sonst nichts ändern.","Tonhöhe runter, sonst nichts ändern.",hard,piper,de_DE-thorsten-high,high,hören kann sonst nichts ändern,0.78125,0.6,generated,all_label_anchors_lost,,
organic:277:v1,organic:277,organic,CHANGE_SPEAKER,"Sprich genauso schnell, aber mit der anderen Stimme.","Sprich genauso schnell, aber mit der anderen Stimme.",clean,piper,de_DE-kerstin-low,low,sprich genauso schnell aber mit der anderen stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:636:v2,organic:636,organic,MEASURE_DISTANCE,"Kannst du messen, wie weit die Wand entfernt ist?","Kannst du messen, wie weit die Wand entfernt ist?",moderate,piper,de_DE-thorsten-high,high,kannst du messen wie weit die wand entfernt ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:827:v1,clean:827,clean,TEXT_RECOGNITION,Lies die kleine Beschriftung unten rechts.,Lies die kleine Beschriftung unten rechts.,moderate,piper,de_DE-thorsten-high,high,lies die kleine beschriftung unten rechts,1.0,1.0,generated,identical_to_clean,,
clean:294:v1,clean:294,clean,OPEN_SETTINGS,Wo kann ich den Ton ändern?,Wo kann ich den Ton ändern?,clean,piper,de_DE-kerstin-low,low,wo kann ich den ton ändern,1.0,1.0,generated,identical_to_clean,,
organic:263:v3,organic:263,organic,CHANGE_SPEECH_SPEED,"Äh, Tempo hoch, aber nur leicht.","Äh, Tempo hoch, aber nur leicht.",hard,piper,de_DE-thorsten-medium,medium,tempo eingeladen,0.355556,0.166667,generated,heavy_information_loss|contrast_marker_lost,,
clean:1436:v1,clean:1436,clean,CHANGE_SPEAKER,spreche wie ein mann,spreche wie ein mann,moderate,piper,de_DE-karlsson-low,low,sprecher wie einmal,0.871795,0.25,generated,heavy_information_loss,,
clean:1364:v1,clean:1364,clean,SET_FREQUENCY,"Zwei Impulse pro Sekunde sind in Ordnung, aber stell die Frequenz auf 400 Hertz.","Zwei Impulse pro Sekunde sind in Ordnung, aber stell die Frequenz auf vierhundert Hertz.",moderate,piper,de_DE-thorsten-medium,medium,zwei impulse pro sekunde sind in ordnung aber stellt die frequenz auf vierhundert her,0.895706,0.785714,generated,frequency_unit_lost,,
clean:535:v1,clean:535,clean,ABORT,Hör auf vorzulesen.,Hör auf vorzulesen.,clean,piper,de_DE-karlsson-low,low,hör auf vorzulesen,1.0,1.0,generated,identical_to_clean,,
clean:167:v1,clean:167,clean,CHANGE_SPEECH_SPEED,"Die Distanzsignale passen, aber du sprichst zu schnell.","Die Distanzsignale passen, aber du sprichst zu schnell.",clean,piper,de_DE-thorsten-high,high,die distanz signale passen aber du sprichst zu schnell,0.990654,0.875,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:336:v1,organic:336,organic,REDIRECT_TO_LLM,Kannst du mir ein Rezept für Pfannkuchen geben?,Kannst du mir ein Rezept für Pfannkuchen geben?,clean,piper,de_DE-thorsten-medium,medium,kannst du dir ein rezept für pfannkuchen geben,0.978261,0.875,generated,near_duplicate_clean,,
clean:1301:v1,clean:1301,clean,ABORT,Beende den laufenden Auftrag.,Beende den laufenden Auftrag.,moderate,piper,de_DE-thorsten-high,high,beendet den laufenden auftrag,0.982456,0.75,generated,near_duplicate_clean,,
clean:1553:v1,clean:1553,clean,CHANGE_SPEECH_SPEED,Könntest du schneller vorlesen?,Könntest du schneller vorlesen?,moderate,piper,de_DE-thorsten-medium,medium,könntest du schneller vorlesen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:402:v1,organic:402,organic,OPEN_SETTINGS,"Nicht direkt ändern, zeig mir erst die Optionen.","Nicht direkt ändern, zeig mir erst die Optionen.",clean,piper,de_DE-karlsson-low,low,nicht direkt ändern zeig mir erst die optionen,1.0,1.0,generated,identical_to_clean,,
organic:526:v3,organic:526,organic,SET_BPS,Mach weniger Pause zwischen den Hinweisen.,Mach weniger Pause zwischen den Hinweisen.,hard,piper,de_DE-karlsson-low,low,mach weniger pause zwischen den hinweisen,1.0,1.0,generated,identical_to_clean,,
clean:553:v2,clean:553,clean,TEXT_RECOGNITION,Welche Beschriftung hat die Tür vor mir?,Welche Beschriftung hat die Tür vor mir?,moderate,piper,de_DE-thorsten-high,high,welche beschriftung hat die tür vor mir,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:448:v1,organic:448,organic,OPEN_SETTINGS,"Äh, öffne mal das Menü mit den Optionen.","Äh, öffne mal das Menü mit den Optionen.",moderate,piper,de_DE-thorsten-medium,medium,die öfter mal dass wir die beginn optionen,0.675,0.25,generated,heavy_information_loss,,
organic:188:v2,organic:188,organic,OBJECT_DETECTION,Was für ein Gegenstand ist das da?,Was für ein Gegenstand ist das da?,clean,piper,de_DE-thorsten-medium,medium,was für ein gegenstand ist das da,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:276:v1,organic:276,organic,CHANGE_SPEAKER,"Das Tempo passt, wechsel nur den Sprecher.","Das Tempo passt, wechsel nur den Sprecher.",clean,piper,de_DE-thorsten-high,high,das tempo passt wechsel nur die sprecher,0.975,0.857143,generated,near_duplicate_clean,,
organic:61:v2,organic:61,organic,ABORT,Nicht ausführen.,Nicht ausführen.,clean,piper,de_DE-karlsson-low,low,nicht ausführen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:697:v2,clean:697,clean,ABORT,Vergiss meine Anweisung mit den vier BPS.,Vergiss meine Anweisung mit den vier Be Pe Es.,clean,piper,de_DE-kerstin-low,low,der gis meine anweisungen mit den vier b ps,0.915663,0.571429,generated,all_label_anchors_lost,,
clean:514:v1,clean:514,clean,ABORT,Stopp das.,Stopp das.,clean,piper,de_DE-thorsten-medium,medium,stopp das,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1670:v2,clean:1670,clean,MEASURE_DISTANCE,Wie weit ist es ungefähr?,Wie weit ist es ungefähr?,moderate,piper,de_DE-kerstin-low,low,wie weit ist es ungefähr,1.0,1.0,generated,identical_to_clean,,
organic:359:v3,organic:359,organic,REDIRECT_TO_LLM,"Äh, warum sprechen manche Menschen schneller als andere?","Äh, warum sprechen manche Menschen schneller als andere?",moderate,piper,de_DE-thorsten-high,high,die wochen sprechen manche menschen schneller als andere,0.872727,0.75,generated,all_label_anchors_lost,,
clean:643:v2,clean:643,clean,OBJECT_DETECTION,Ist eine Person vor mir?,Ist eine Person vor mir?,clean,piper,de_DE-kerstin-low,low,ist eine person vor mir,1.0,1.0,generated,identical_to_clean,,
clean:1538:v1,clean:1538,clean,OBJECT_DETECTION,Wo ist die Person,Wo ist die Person,moderate,piper,de_DE-kerstin-low,low,wo ist die person,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:433:v2,organic:433,organic,OPEN_SETTINGS,"Ich möchte ins Menü, wo man das Tempo ändert.","Ich möchte ins Menü, wo man das Tempo ändert.",moderate,piper,de_DE-thorsten-high,high,ich möchte ins menü wo man das tempo ändert,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:441:v1,organic:441,organic,OPEN_SETTINGS,"Ich will kurz was konfigurieren, mach das Menü auf.","Ich will kurz was konfigurieren, mach das Menü auf.",clean,piper,de_DE-karlsson-low,low,ich will kurz was konfigurieren mach das menü auf,1.0,1.0,generated,identical_to_clean,,
organic:546:v1,organic:546,organic,SET_BPS,Mach die Distanzhinweise etwas häufiger.,Mach die Distanzhinweise etwas häufiger.,clean,piper,de_DE-kerstin-low,low,macht die distanz hinweise etwas häufiger,0.975,0.6,generated,near_duplicate_clean,,
clean:942:v1,clean:942,clean,CHANGE_SPEECH_SPEED,Stell die Stimme schneller ein.,Stell die Stimme schneller ein.,clean,piper,de_DE-thorsten-high,high,stell die stimme schnelle ein,0.983051,0.8,generated,near_duplicate_clean|all_label_anchors_lost,,
clean:586:v1,clean:586,clean,SET_FREQUENCY,Stell den Ton auf 850 Hz.,Stell den Ton auf achthundertfünfzig Hertz.,clean,piper,de_DE-karlsson-low,low,stell den ton auf achthundertfünfzig herz,0.646154,0.666667,generated,all_label_anchors_lost,,
clean:213:v2,clean:213,clean,CHANGE_SPEAKER,"Mach nicht langsamer, wechsel den Sprecher.","Mach nicht langsamer, wechsel den Sprecher.",moderate,piper,de_DE-karlsson-low,low,mach nicht langsamer wechsel den sprecher,1.0,1.0,generated,identical_to_clean,,
clean:1286:v1,clean:1286,clean,ABORT,Ich möchte das nicht mehr ausführen.,Ich möchte das nicht mehr ausführen.,clean,piper,de_DE-karlsson-low,low,ich möchte das nicht mehr ausführen,1.0,1.0,generated,identical_to_clean,,
old:100:v1,old:100,old,TEXT_RECOGNITION,Kannst du die Zeile mit der Lieferzeit vorlesen?,Kannst du die Zeile mit der Lieferzeit vorlesen?,moderate,piper,de_DE-karlsson-low,low,kannst du die zeile mit der lieferzeit vorlesen,1.0,1.0,generated,identical_to_clean,,
organic:298:v2,organic:298,organic,CHANGE_SPEAKER,Sprich wieder so wie vorher.,Sprich wieder so wie vorher.,moderate,piper,de_DE-kerstin-low,low,ich wieder so wie vorher,0.941176,0.8,generated,duplicate_generated_transcript,,
organic:257:v2,organic:257,organic,CHANGE_SPEECH_SPEED,"Ähm, deine Sprache langsamer, nicht die Pieptöne.","Ähm, deine Sprache langsamer, nicht die Pieptöne.",clean,piper,de_DE-thorsten-medium,medium,im deine sprache langsame nicht die piep dünne,0.891304,0.571429,generated,all_label_anchors_lost,,
organic:555:v2,organic:555,organic,SET_BPS,"Äh, Pulsrate runter, gleicher Ton.","Äh, Pulsrate runter, gleicher Ton.",moderate,piper,de_DE-kerstin-low,low,ihr postfach roter gleicher tun,0.580645,0.2,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1623:v1,clean:1623,clean,ABORT,"Stoppen und schließen, bitte","Stoppen und schließen, bitte",clean,piper,de_DE-karlsson-low,low,stoppen und schließen bitte,1.0,1.0,generated,identical_to_clean,,
organic:497:v3,organic:497,organic,SET_FREQUENCY,"Ähm, mach den Piepton heller.","Ähm, mach den Piepton heller.",clean,piper,de_DE-karlsson-low,low,ähm mach den tipton heller,0.943396,0.8,generated,all_label_anchors_lost,,
organic:576:v3,organic:576,organic,SET_BPS,Lass den gleichen Ton schneller wiederholen.,Lass den gleichen Ton schneller wiederholen.,moderate,piper,de_DE-karlsson-low,low,lass den gleichen ton schneller wiederholen,1.0,1.0,generated,identical_to_clean,,
clean:43:v1,clean:43,clean,TEXT_RECOGNITION,"Nicht sagen, wo das Schild ist, lies es mir vor.","Nicht sagen, wo das Schild ist, lies es mir vor.",clean,piper,de_DE-kerstin-low,low,nicht sagen wo das schild ist lies es mir vor,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:255:v2,organic:255,organic,CHANGE_SPEECH_SPEED,"Nicht die Stimme ändern, ich will nur mehr Tempo.","Nicht die Stimme ändern, ich will nur mehr Tempo.",clean,piper,de_DE-karlsson-low,low,nicht die stimme ändern ich will nur mehr tempo,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
