attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:477:v1,organic:477,organic,SET_FREQUENCY,"Der Rhythmus bleibt so, aber der Ton geht hoch.",clean,espeak,espeak-ng-de-s184-p36,low,wenn du musst bleibt aber nicht so geht hoch,0.674157,0.555556,accept,informative_asr_variant,
organic:474:v2,organic:474,organic,SET_FREQUENCY,"Äh, ich hätte gern einen tieferen Hinweiston.",moderate,piper,de_DE-thorsten-high,high,die ich hätte gerne einen tieferen hinweis tun,0.898876,0.571429,accept,informative_asr_variant,
organic:508:v2,organic:508,organic,SET_FREQUENCY,"Ähm, der Abstandston ist zu hoch.",moderate,espeak,espeak-ng-de-s166-p55,low,wer angst um die zu hoch,0.581818,0.333333,accept,informative_asr_variant,
organic:474:v3,organic:474,organic,SET_FREQUENCY,"Äh, ich hätte gern einen tieferen Hinweiston.",moderate,piper,de_DE-kerstin-low,low,ich hätte gern einen tieferen hinweis tun,0.928571,0.714286,accept,informative_asr_variant,
organic:488:v1,organic:488,organic,SET_FREQUENCY,"Ähm, Frequenz runter, die Folge bleibt gleich.",clean,espeak,espeak-ng-de-s155-p56,low,frequenz runter wie fauliger bleibt gleich,0.870588,0.571429,accept,informative_asr_variant,
organic:454:v1,organic:454,organic,SET_FREQUENCY,"Der Ton ist mir zu hoch, mach ihn tiefer.",moderate,piper,de_DE-thorsten-medium,medium,der tun ist mir zu hoch nach in tiefer,0.935065,0.666667,accept,informative_asr_variant,
organic:514:v3,organic:514,organic,SET_FREQUENCY,"Äh, Frequenz ein bisschen runter.",moderate,piper,de_DE-karlsson-low,low,herr frequenz ein bisschen runter,0.9375,0.8,accept,informative_asr_variant,
clean:1147:v2,clean:1147,clean,SET_FREQUENCY,Die akustische Frequenz soll 260 Hertz sein.,moderate,piper,de_DE-thorsten-medium,medium,die akustische frequenz soll zweihundertsechzig hat sein,0.787879,0.714286,accept,informative_asr_variant,
organic:483:v3,organic:483,organic,SET_FREQUENCY,"Äh, nimm einen höheren Ton für den Abstand.",clean,piper,de_DE-kerstin-low,low,e nehmen einen höheren ton für den abstand,0.891566,0.75,accept,informative_asr_variant,
organic:478:v2,organic:478,organic,SET_FREQUENCY,"Ähm, gleich oft piepen, nur tiefer.",moderate,piper,de_DE-kerstin-low,low,im gleich oft piepen nur tiefer,0.952381,0.833333,accept,informative_asr_variant,
organic:513:v1,organic:513,organic,SET_FREQUENCY,"Warte, der Rhythmus ist gut, Ton etwas höher.",clean,piper,de_DE-karlsson-low,low,warte derer muss ist gut ton etwas höher,0.902439,0.75,accept,informative_asr_variant,
organic:508:v1,organic:508,organic,SET_FREQUENCY,"Ähm, der Abstandston ist zu hoch.",clean,piper,de_DE-thorsten-high,high,im der abstands tun ist zu hoch,0.903226,0.666667,accept,informative_asr_variant,
organic:493:v2,organic:493,organic,SET_FREQUENCY,Lass die Wiederholung so und erhöhe die Tonhöhe.,clean,piper,de_DE-kerstin-low,low,das die wiederholung so und erhöht die tonne höher,0.907216,0.625,accept,informative_asr_variant,
organic:462:v3,organic:462,organic,SET_FREQUENCY,"Nicht mehr Signale, nur einen höheren Ton.",clean,piper,de_DE-thorsten-high,high,nicht mir signale nur ein höheren tun,0.909091,0.571429,accept,informative_asr_variant,
organic:492:v1,organic:492,organic,SET_FREQUENCY,"Äh, gleiche Signalfolge, höherer Ton.",clean,piper,de_DE-thorsten-medium,medium,i gleiche signal folge höherer tun,0.911765,0.4,accept,informative_asr_variant,
organic:498:v3,organic:498,organic,SET_FREQUENCY,"Mach den Piepton dunkler, also tiefer.",moderate,piper,de_DE-thorsten-medium,medium,macht den piepton dunkle also tiefer,0.972222,0.666667,accept,informative_asr_variant,
clean:1150:v2,clean:1150,clean,SET_FREQUENCY,Konfiguriere die Frequenz auf 480 Hz.,clean,piper,de_DE-thorsten-medium,medium,konfiguriere die frequenz auf vierhundertachtzig hat z,0.733333,0.666667,accept,informative_asr_variant,
organic:488:v2,organic:488,organic,SET_FREQUENCY,"Ähm, Frequenz runter, die Folge bleibt gleich.",clean,piper,de_DE-thorsten-high,high,im frequenz runter die volle bleibt gleich,0.917647,0.714286,accept,informative_asr_variant,
organic:486:v2,organic:486,organic,SET_FREQUENCY,"Nicht am Takt drehen, nur am Ton.",clean,piper,de_DE-kerstin-low,low,nicht am tag drehen nur am tun,0.918033,0.714286,accept,informative_asr_variant,
organic:503:v2,organic:503,organic,SET_FREQUENCY,"Äh, Tonhöhe hoch, Wiederholrate lassen.",clean,piper,de_DE-thorsten-high,high,i tonhöhe hoch wiederhol rate lassen,0.944444,0.6,accept,informative_asr_variant,
clean:792:v1,clean:792,clean,SET_FREQUENCY,Der Distanzton ist mir zu tief.,moderate,piper,de_DE-kerstin-low,low,der distanz tot ist nicht zu tief,0.857143,0.666667,accept,informative_asr_variant,
organic:454:v2,organic:454,organic,SET_FREQUENCY,"Der Ton ist mir zu hoch, mach ihn tiefer.",clean,piper,de_DE-thorsten-medium,medium,der tun ist mir zu hoch mach in tiefer,0.961039,0.777778,accept,informative_asr_variant,
organic:505:v3,organic:505,organic,SET_FREQUENCY,Der einzelne Hinweis soll höher klingen.,clean,piper,de_DE-karlsson-low,low,wer einzelne hinweis soll höher klingen,0.974359,0.833333,accept,informative_asr_variant,
clean:595:v1,clean:595,clean,SET_FREQUENCY,Verwende 750 Hz als Signalfrequenz.,clean,piper,de_DE-kerstin-low,low,verwende siebenhundertfünfzig hat seit als signal frequenz,0.652174,0.4,accept,informative_asr_variant,
clean:337:v1,clean:337,clean,SET_FREQUENCY,Der Ton ist mir zu tief.,moderate,piper,de_DE-thorsten-high,high,der tun ist mit zu tief,0.913043,0.666667,accept,informative_asr_variant,
clean:1487:v2,clean:1487,clean,SET_FREQUENCY,stelle die frequenz auf 500 hz,moderate,piper,de_DE-karlsson-low,low,wähle die frequenz auf fünfhundert tatsächlich,0.578947,0.5,accept,informative_asr_variant,
clean:351:v1,clean:351,clean,SET_FREQUENCY,Ich hätte gern ein höheres Piepen.,moderate,piper,de_DE-kerstin-low,low,ich hätte gern ein höheres bieten,0.939394,0.833333,accept,informative_asr_variant,
clean:1115:v1,clean:1115,clean,SET_FREQUENCY,Ändere die Frequenz auf 300 Hz.,moderate,piper,de_DE-thorsten-medium,medium,internet frequenz auf dreihundert verzerrt,0.555556,0.333333,accept,informative_asr_variant,
clean:372:v2,clean:372,clean,SET_FREQUENCY,Lass die Wiederholung so und mach den Ton höher.,moderate,piper,de_DE-thorsten-high,high,lass die wiederholung so und macht den tonhöhe,0.967742,0.666667,accept,informative_asr_variant,
clean:1492:v1,clean:1492,clean,SET_FREQUENCY,einstellen der tonhöhe auf 2222 hz,moderate,piper,de_DE-thorsten-medium,medium,einstellen der tonhöhe auch zweitausendzweihundert zweiundzwanzig verzerrt,0.518519,0.5,accept,informative_asr_variant,
clean:680:v1,clean:680,clean,SET_FREQUENCY,"Ich will einen tieferen Ton, nicht weniger Impulse.",clean,piper,de_DE-karlsson-low,low,ich will einen tiefe und ton nicht weniger impulse,0.949495,0.875,accept,informative_asr_variant,
clean:1661:v1,clean:1661,clean,SET_FREQUENCY,Bitte setz die Tonfrequenz der Distanztöne höher,moderate,espeak,espeak-ng-de-s209-p45,low,im internet die komplett wenns wirklich stammt der höher,0.442308,0.428571,accept,informative_asr_variant,
organic:531:v2,organic:531,organic,SET_BPS,"Ähm, die Signale dichter hintereinander.",moderate,piper,de_DE-thorsten-high,high,den die namentlich der hintereinander,0.746667,0.4,accept,informative_asr_variant,
organic:533:v1,organic:533,organic,SET_BPS,"Warte, zwischen zwei Tönen länger Ruhe.",moderate,piper,de_DE-thorsten-medium,medium,warte zwischen zwei thüringer,0.757576,0.5,accept,informative_asr_variant,
organic:534:v2,organic:534,organic,SET_BPS,Ich möchte in derselben Zeit mehr Töne hören.,moderate,piper,de_DE-thorsten-high,high,ich möchte in derselben zeit natürlich noch,0.758621,0.625,accept,informative_asr_variant,
organic:547:v3,organic:547,organic,SET_BPS,"Warte, die Töne kommen zu dicht.",moderate,piper,de_DE-karlsson-low,low,nach der die töne kommen für dich,0.761905,0.5,accept,informative_asr_variant,
organic:523:v1,organic:523,organic,SET_BPS,Lass die Tonhöhe so und piep schneller.,moderate,piper,de_DE-thorsten-medium,medium,lass die tool lösungen piep schnell,0.767123,0.428571,accept,informative_asr_variant,
organic:524:v2,organic:524,organic,SET_BPS,"Ähm, gleicher Ton, aber größere Abstände.",moderate,espeak,espeak-ng-de-s145-p59,low,im gleicher sohn r ö h l abstände,0.732394,0.333333,accept,informative_asr_variant,
organic:525:v2,organic:525,organic,SET_BPS,"Die Signale kommen zu selten, mach sie öfter.",moderate,espeak,espeak-ng-de-s196-p50,low,die ideale kommen zunehmend melden machen die öfter,0.787234,0.375,accept,informative_asr_variant,
organic:570:v3,organic:570,organic,SET_BPS,Stell die Pulse auf vier pro Sekunde.,moderate,piper,de_DE-thorsten-high,high,denn die brühe auf vier pro sekunde,0.788732,0.714286,accept,informative_asr_variant,
organic:529:v3,organic:529,organic,SET_BPS,"Äh, zieh die Töne weiter auseinander.",moderate,piper,de_DE-thorsten-high,high,die interne weiter auseinander,0.8,0.5,accept,informative_asr_variant,
organic:572:v2,organic:572,organic,SET_BPS,Kannst du das Klicktempo verringern?,moderate,piper,de_DE-thorsten-high,high,kannst du das gibt kein kooperieren,0.685714,0.6,accept,informative_asr_variant,
organic:40:v1,organic:40,organic,SET_BPS,"Nicht die Tonlage ändern, nur die Häufigkeit.",moderate,piper,de_DE-thorsten-medium,medium,nicht die von der gewinnen nur die häufigkeit,0.818182,0.714286,accept,informative_asr_variant,
organic:564:v3,organic:564,organic,SET_BPS,"Der Klang ist okay, nur häufiger bitte.",moderate,piper,de_DE-thorsten-high,high,der klang stromquellen nur häufiger bitte,0.820513,0.714286,accept,informative_asr_variant,
organic:37:v1,organic:37,organic,SET_BPS,Ähm mach das Piepen mal schneller.,moderate,piper,de_DE-thorsten-high,high,die macht das piepen beim schneller,0.823529,0.5,accept,informative_asr_variant,
organic:520:v3,organic:520,organic,SET_BPS,"Äh, das soll seltener piepen.",moderate,piper,de_DE-karlsson-low,low,älter soll seltener piepen,0.830189,0.6,accept,informative_asr_variant,
organic:542:v1,organic:542,organic,SET_BPS,Mach die Pieptöne schneller hintereinander.,moderate,piper,de_DE-thorsten-medium,medium,noch die bühne schneller hintereinander,0.839506,0.6,accept,informative_asr_variant,
organic:573:v3,organic:573,organic,SET_BPS,Die Klicks sollen seltener kommen.,moderate,piper,de_DE-thorsten-high,high,die keksen seltener kommen,0.847458,0.6,accept,informative_asr_variant,
organic:35:v1,organic:35,organic,SET_BPS,Ich brauche öfter einen Abstandshinweis.,moderate,piper,de_DE-karlsson-low,low,ich brauche er an abstand hinweis,0.861111,0.4,accept,informative_asr_variant,
organic:543:v3,organic:543,organic,SET_BPS,Die Pausen sollen kürzer werden.,hard,piper,de_DE-thorsten-medium,medium,die sollte werden,0.666667,0.4,accept,informative_asr_variant,
organic:527:v1,organic:527,organic,SET_BPS,"Warte, gleicher Ton, langsameres Piepen.",moderate,piper,de_DE-kerstin-low,low,vater gleich erdogan langsameres piepen,0.868421,0.4,accept,informative_asr_variant,
organic:561:v3,organic:561,organic,SET_BPS,Mach mehr Zeit zwischen die einzelnen Hinweise.,clean,espeak,espeak-ng-de-s202-p55,low,mach mehr zeit zwischen den einzelnen und den mangel,0.816327,0.714286,accept,informative_asr_variant,
organic:519:v3,organic:519,organic,SET_BPS,Mach etwas mehr Pause zwischen den Pieptönen.,moderate,piper,de_DE-thorsten-medium,medium,mach etwas mehr pause zwischen den titel,0.880952,0.857143,accept,informative_asr_variant,
organic:578:v2,organic:578,organic,SET_BPS,"Gleiche Frequenz, aber langsamere Taktung.",moderate,piper,de_DE-kerstin-low,low,gleiche frequenz aber das obere taktung,0.886076,0.8,accept,informative_asr_variant,
organic:39:v3,organic:39,organic,SET_BPS,"Nicht höher, einfach öfter.",moderate,piper,de_DE-thorsten-medium,medium,nicht höher einfache,0.888889,0.5,accept,informative_asr_variant,
organic:576:v2,organic:576,organic,SET_BPS,Lass den gleichen Ton schneller wiederholen.,moderate,piper,de_DE-thorsten-medium,medium,nach den gleichen tun schnelle wiederholen,0.894118,0.5,accept,informative_asr_variant,
clean:772:v1,clean:772,clean,SET_BPS,Mach die Piepsabstände kürzer.,moderate,espeak,espeak-ng-de-s156-p48,low,mach wie die zeit ständer kürzer,0.754098,0.75,accept,informative_asr_variant,
organic:535:v3,organic:535,organic,SET_BPS,"Äh, stell zwei Pieptöne pro Sekunde ein.",clean,piper,de_DE-thorsten-high,high,die stadt zwei piep töne pro sekunde ein,0.846154,0.571429,accept,informative_asr_variant,
organic:522:v3,organic:522,organic,SET_BPS,"Der Ton passt, mach die Hinweise häufiger.",moderate,piper,de_DE-thorsten-high,high,der ton macht die hinweise häufiger,0.906667,0.714286,accept,informative_asr_variant,
organic:567:v3,organic:567,organic,SET_BPS,Die Töne sollen weniger oft kommen.,moderate,piper,de_DE-thorsten-medium,medium,die töne soll weniger auf kommen,0.909091,0.666667,accept,informative_asr_variant,
organic:539:v2,organic:539,organic,SET_BPS,"Warte, 600 Hertz passen, aber drei Pulse pro Sekunde.",clean,piper,de_DE-thorsten-high,high,warte sechshundert herz passen aber drei pulse pro sekunde,0.851852,0.777778,accept,informative_asr_variant,
clean:1208:v1,clean:1208,clean,SET_BPS,"Ändere die Wiederholrate auf 6,4 pro Sekunde.",moderate,piper,de_DE-kerstin-low,low,ändere die wiederwahl reiter auf sechs komma vier pro sekunde,0.761905,0.625,accept,informative_asr_variant,
clean:401:v2,clean:401,clean,SET_BPS,Die Pieptöne kommen zu langsam.,moderate,piper,de_DE-thorsten-medium,medium,die schöne kommen zu lassen,0.736842,0.6,accept,informative_asr_variant,
clean:1174:v1,clean:1174,clean,SET_BPS,"Setze die Pulsfolge auf 3,5 pro Sekunde.",moderate,piper,de_DE-karlsson-low,low,sätze wie uns folge auf drei komma fünf pro sekunde,0.733333,0.375,accept,informative_asr_variant,
clean:613:v1,clean:613,clean,SET_BPS,"Setze die Pulsrate auf 3,5 pro Sekunde.",moderate,piper,de_DE-kerstin-low,low,sätze die ports rate auf drei komma fünf pro sekunde,0.733333,0.5,accept,informative_asr_variant,
organic:566:v3,organic:566,organic,SET_BPS,Kannst du öfter einen Hinweis geben?,moderate,piper,de_DE-thorsten-medium,medium,kannst du auf der einen hinweis geben,0.916667,0.833333,accept,informative_asr_variant,
organic:557:v3,organic:557,organic,SET_BPS,Stell die Wiederholrate auf drei pro Sekunde.,moderate,piper,de_DE-thorsten-high,high,geld die wiederhole rate auf drei pro sekunde,0.921348,0.714286,accept,informative_asr_variant,
clean:1193:v1,clean:1193,clean,SET_BPS,Mach daraus vier Pulse in jeder Sekunde.,moderate,espeak,espeak-ng-de-s162-p64,low,magnat aus die sehr in jeder sekunde,0.773333,0.428571,accept,informative_asr_variant,
clean:436:v1,clean:436,clean,SET_BPS,Die Hinweise müssen schneller wiederkommen.,moderate,piper,de_DE-thorsten-high,high,hinweis wenn ich die schüler wiederkommen,0.722892,0.4,accept,informative_asr_variant,
organic:549:v3,organic:549,organic,SET_BPS,"Ähm, weniger oft piepen bitte.",clean,piper,de_DE-thorsten-medium,medium,im weniger auf piepen bitte,0.872727,0.6,accept,informative_asr_variant,
organic:544:v1,organic:544,organic,SET_BPS,"Äh, mehr Abstand zwischen den Tönen.",clean,piper,de_DE-karlsson-low,low,er mir ihr abstand zwischen den tönen,0.873239,0.666667,accept,informative_asr_variant,
organic:559:v1,organic:559,organic,SET_BPS,"Ähm, die Taktung ist zu schnell.",moderate,piper,de_DE-thorsten-high,high,dem die taktung ist zu schnell,0.933333,0.833333,accept,informative_asr_variant,
organic:575:v1,organic:575,organic,SET_BPS,"Äh, weniger Klicks pro Sekunde.",moderate,piper,de_DE-karlsson-low,low,eher weniger klicks pro sekunde,0.933333,0.8,accept,informative_asr_variant,
clean:1198:v1,clean:1198,clean,SET_BPS,Die Taktung soll bei 4 BPS bleiben.,moderate,piper,de_DE-kerstin-low,low,die taktung soll bei vier wird der es bleiben,0.78481,0.714286,accept,informative_asr_variant,
clean:1192:v1,clean:1192,clean,SET_BPS,"Setze 1,8 Impulse pro Sekunde.",moderate,piper,de_DE-karlsson-low,low,besitzer eins komma acht impulse pro sekunde,0.712329,0.5,accept,informative_asr_variant,
clean:749:v1,clean:749,clean,SET_BPS,Mach die Hinweistöne weniger häufig.,moderate,piper,de_DE-kerstin-low,low,mach dir hier bei schnelle weniger häufig,0.789474,0.6,accept,informative_asr_variant,
clean:1172:v1,clean:1172,clean,SET_BPS,Nimm sechs Beats je Sekunde.,moderate,piper,de_DE-thorsten-high,high,nimm sechs pc sekunde,0.791667,0.6,accept,informative_asr_variant,
clean:743:v1,clean:743,clean,SET_BPS,Die Signaltöne kommen mir zu langsam.,hard,piper,de_DE-thorsten-medium,medium,die signaltürme kommen die lange,0.764706,0.333333,accept,informative_asr_variant,
organic:563:v1,organic:563,organic,SET_BPS,"Nicht tiefer, ich meine seltener piepen.",moderate,piper,de_DE-karlsson-low,low,nicht tiefer ich meine seltener bieten,0.947368,0.833333,accept,informative_asr_variant,
organic:526:v2,organic:526,organic,SET_BPS,Mach weniger Pause zwischen den Hinweisen.,moderate,piper,de_DE-thorsten-high,high,mach weniger pausen zwischen den hinein,0.95,0.666667,accept,informative_asr_variant,
clean:782:v1,clean:782,clean,SET_BPS,Lass die Distanzhinweisschläge in kürzeren Abständen kommen.,moderate,piper,de_DE-thorsten-high,high,lass die du bei schminke in kürzeren abständen kommen,0.803571,0.857143,accept,informative_asr_variant,
clean:390:v1,clean:390,clean,SET_BPS,Öfter piepen.,moderate,piper,de_DE-thorsten-high,high,das der piepen,0.692308,0.5,accept,informative_asr_variant,
clean:1205:v1,clean:1205,clean,SET_BPS,"Stell 4,4 Pulse je Sekunde ein.",moderate,piper,de_DE-karlsson-low,low,still vier komma vier pulse ihr sekunde ein,0.684932,0.428571,accept,informative_asr_variant,
organic:560:v1,organic:560,organic,SET_BPS,Mach die Abstände zwischen den Signalen kleiner.,moderate,piper,de_DE-thorsten-medium,medium,macht die abstände zwischen den signalen klein,0.967742,0.714286,accept,informative_asr_variant,
clean:747:v2,clean:747,clean,SET_BPS,Die akustischen Impulse sollen langsamer aufeinander folgen.,hard,piper,de_DE-thorsten-high,high,die kunde von langsamer aufeinander folgen,0.792079,0.571429,accept,informative_asr_variant,
