sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
tr_s_dec_044,tr_s_dec_polite_01,MANUAL,kannst du die stimme ein bisschen verlangsamen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_045,tr_s_dec_polite_01,MANUAL,mach sie bitte langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_046,tr_s_dec_wish_01,MANUAL,ich hätte die sprechgeschwindigkeit gerne niedriger,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_047,tr_s_dec_wish_01,MANUAL,ich möchte die stimme etwas langsamer hören,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_048,tr_s_dec_wish_01,MANUAL,ich will das sprechtempo deutlich langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_049,tr_s_dec_wish_01,MANUAL,die ausgabe könnte ein bisschen langsamer sein,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_050,tr_s_dec_wish_01,MANUAL,mir wäre langsameres sprechen lieber,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_051,tr_s_dec_colloq_01,MANUAL,dreh das sprechtempo runter,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_052,tr_s_dec_colloq_01,MANUAL,mach die stimme ein bisschen gemütlicher,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_053,tr_s_dec_colloq_01,MANUAL,nimm ordentlich tempo raus,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_054,tr_s_dec_colloq_01,MANUAL,zieh null komma eins ab,SPEECH_SPEED,DECREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_dec_055,tr_s_dec_colloq_01,MANUAL,gib der sprechrate null komma zwei weniger,SPEECH_SPEED,DECREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_dec_056,tr_s_dec_indirect_01,MANUAL,die stimme spricht mir zu schnell,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_057,tr_s_dec_indirect_01,MANUAL,das dürfte ruhig etwas langsamer gehen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_058,tr_s_dec_indirect_01,MANUAL,ich brauche deutlich weniger sprechtempo,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_059,tr_s_dec_indirect_01,MANUAL,ein wenig langsamer wäre besser,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_060,tr_s_dec_indirect_01,MANUAL,weniger tempo bitte,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_061,tr_s_dec_verb_01,MANUAL,verlangsame das sprechen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_062,tr_s_dec_verb_01,MANUAL,verlangsame die stimme leicht,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_063,tr_s_dec_verb_01,MANUAL,nimm das sprechtempo deutlich zurück,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_064,tr_s_dec_verb_01,MANUAL,verringere den wert um null komma null fünf,SPEECH_SPEED,DECREASE,,0,[0.05],0.05,SPEECH_RATE,,,COMPLETE
tr_s_dec_065,tr_s_dec_verb_01,MANUAL,setze die sprechrate um null komma eins niedriger,SPEECH_SPEED,DECREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_dec_066,tr_s_dec_short_01,MANUAL,langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_067,tr_s_dec_short_01,MANUAL,etwas langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_068,tr_s_dec_short_01,MANUAL,viel langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_069,tr_s_dec_short_01,MANUAL,null komma eins weniger,SPEECH_SPEED,DECREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_dec_070,tr_s_dec_short_01,MANUAL,weniger tempo,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_071,tr_s_dec_context_02,MANUAL,mach das langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_072,tr_s_dec_context_02,MANUAL,verlangsame das ein bisschen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_073,tr_s_dec_context_02,MANUAL,stell den wert deutlich niedriger,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_074,tr_s_dec_context_02,MANUAL,mach den wert um null komma eins niedriger,SPEECH_SPEED,DECREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_dec_075,tr_s_dec_context_02,MANUAL,geh damit um null komma zwei runter,SPEECH_SPEED,DECREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_dec_076,tr_s_dec_noun_01,MANUAL,eine niedrigere sprechgeschwindigkeit bitte,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_077,tr_s_dec_noun_01,MANUAL,ein etwas niedrigeres sprechtempo wäre gut,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_078,tr_s_dec_noun_01,MANUAL,ich brauche deutlich weniger sprechgeschwindigkeit,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_079,tr_s_dec_noun_01,MANUAL,noch null komma eins nach unten,SPEECH_SPEED,DECREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_dec_080,tr_s_dec_noun_01,MANUAL,noch null komma zwei langsamer,SPEECH_SPEED,DECREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_dec_081,tr_s_dec_more_01,MANUAL,senke die sprechrate geringfügig,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_082,tr_s_dec_more_01,MANUAL,mach das sprechtempo erheblich langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_083,tr_s_dec_more_01,MANUAL,lass sie ein klein wenig langsamer sprechen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_084,tr_s_dec_more_01,MANUAL,verlangsame sie ordentlich,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_085,tr_s_dec_more_01,MANUAL,geh noch etwas mit dem tempo runter,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_086,tr_s_dec_delta_03,MANUAL,senke um null komma null acht,SPEECH_SPEED,DECREASE,,0,[0.08],0.08,SPEECH_RATE,,,COMPLETE
tr_s_dec_087,tr_s_dec_delta_03,MANUAL,mach null komma eins zwei weniger,SPEECH_SPEED,DECREASE,,0,[0.12],0.12,SPEECH_RATE,,,COMPLETE
tr_s_dec_088,tr_s_dec_delta_03,MANUAL,stell sie um null komma eins acht langsamer,SPEECH_SPEED,DECREASE,,0,[0.18],0.18,SPEECH_RATE,,,COMPLETE
tr_s_dec_089,tr_s_dec_delta_03,MANUAL,senke die sprechrate um null komma zwei zwei,SPEECH_SPEED,DECREASE,,0,[0.22],0.22,SPEECH_RATE,,,COMPLETE
tr_s_dec_090,tr_s_dec_delta_03,MANUAL,zieh null komma null sieben davon ab,SPEECH_SPEED,DECREASE,,0,[0.07],0.07,SPEECH_RATE,,,COMPLETE
tr_s_dec_091,tr_s_dec_formal_01,MANUAL,reduziere den sprechgeschwindigkeitswert,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_092,tr_s_dec_formal_01,MANUAL,passe die sprechrate nach unten an,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_093,tr_s_dec_formal_01,MANUAL,führe eine leichte verringerung des sprechtempos durch,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_094,tr_s_dec_formal_01,MANUAL,verringere die sprechgeschwindigkeit deutlich,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_095,tr_s_dec_formal_01,MANUAL,reduziere den sprechwert um null komma eins,SPEECH_SPEED,DECREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_dec_096,tr_s_dec_brief_01,MANUAL,tempo runter,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
tr_s_dec_097,tr_s_dec_brief_01,MANUAL,ein wenig langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
tr_s_dec_098,tr_s_dec_brief_01,MANUAL,deutlich langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
tr_s_dec_099,tr_s_dec_brief_01,MANUAL,null komma eins abziehen,SPEECH_SPEED,DECREASE,,0,[0.1],0.1,SPEECH_RATE,,,COMPLETE
tr_s_dec_100,tr_s_dec_brief_01,MANUAL,null komma zwei weg,SPEECH_SPEED,DECREASE,,0,[0.2],0.2,SPEECH_RATE,,,COMPLETE
tr_s_uns_001,tr_s_uns_direct_01,MANUAL,ändere die sprechgeschwindigkeit,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_002,tr_s_uns_direct_01,MANUAL,pass die sprechgeschwindigkeit an,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_003,tr_s_uns_direct_01,MANUAL,verändere das sprechtempo,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_004,tr_s_uns_direct_01,MANUAL,stell die sprechrate anders ein,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_005,tr_s_uns_direct_01,MANUAL,bearbeite die sprechgeschwindigkeit,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_006,tr_s_uns_short_01,MANUAL,sprechgeschwindigkeit ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_007,tr_s_uns_short_01,MANUAL,sprechtempo anpassen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_008,tr_s_uns_short_01,MANUAL,sprechrate umstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_009,tr_s_uns_short_01,MANUAL,anderes sprechtempo,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_010,tr_s_uns_short_01,MANUAL,sprechgeschwindigkeit neu einstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_011,tr_s_uns_polite_01,MANUAL,kannst du die sprechgeschwindigkeit ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_012,tr_s_uns_polite_01,MANUAL,würdest du das sprechtempo bitte anpassen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_013,tr_s_uns_polite_01,MANUAL,bitte ändere die sprechrate,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_014,tr_s_uns_polite_01,MANUAL,ich möchte die sprechgeschwindigkeit anpassen lassen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_015,tr_s_uns_polite_01,MANUAL,kannst du ein anderes sprechtempo einstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_016,tr_s_uns_context_01,MANUAL,ändere sie,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_017,tr_s_uns_context_01,MANUAL,pass sie an,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_018,tr_s_uns_context_01,MANUAL,stell sie anders ein,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_019,tr_s_uns_context_01,MANUAL,mach das anders,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_020,tr_s_uns_context_01,MANUAL,verändere das tempo,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_021,tr_s_uns_wish_01,MANUAL,ich möchte eine andere sprechgeschwindigkeit,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_022,tr_s_uns_wish_01,MANUAL,ich hätte gern ein anderes sprechtempo,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_023,tr_s_uns_wish_01,MANUAL,die sprechrate soll anders eingestellt werden,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_024,tr_s_uns_wish_01,MANUAL,ich will die sprechgeschwindigkeit verändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_025,tr_s_uns_wish_01,MANUAL,ich möchte das sprechtempo neu festlegen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_026,tr_s_uns_config_01,MANUAL,öffne die sprechgeschwindigkeitsanpassung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_027,tr_s_uns_config_01,MANUAL,ich will das sprechtempo konfigurieren,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_028,tr_s_uns_config_01,MANUAL,konfiguriere die sprechrate neu,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_029,tr_s_uns_config_01,MANUAL,nimm eine anpassung an der sprechgeschwindigkeit vor,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_030,tr_s_uns_config_01,MANUAL,ich möchte die sprechtempoeinstellung bearbeiten,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_031,tr_s_uns_colloq_01,MANUAL,mach mal was am sprechtempo,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_032,tr_s_uns_colloq_01,MANUAL,stell die sprechgeschwindigkeit mal um,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_033,tr_s_uns_colloq_01,MANUAL,mach die sprechrate anders,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_034,tr_s_uns_colloq_01,MANUAL,änder da was an der geschwindigkeit,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_035,tr_s_uns_colloq_01,MANUAL,nimm ein anderes sprechtempo,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_036,tr_s_uns_formal_01,MANUAL,ändere den sprechgeschwindigkeitsparameter,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_037,tr_s_uns_formal_01,MANUAL,passe den sprechratenparameter an,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_038,tr_s_uns_formal_01,MANUAL,modifiziere die sprechtempoeinstellung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_039,tr_s_uns_formal_01,MANUAL,aktualisiere den sprechgeschwindigkeitswert,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_040,tr_s_uns_formal_01,MANUAL,ändere die aktuelle sprechgeschwindigkeitskonfiguration,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_041,tr_s_uns_phrase_01,MANUAL,die sprechgeschwindigkeit passt so nicht,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_042,tr_s_uns_phrase_01,MANUAL,mit dem sprechtempo bin ich nicht zufrieden,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_043,tr_s_uns_phrase_01,MANUAL,ich möchte etwas an der sprechrate ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_044,tr_s_uns_phrase_01,MANUAL,an der sprechgeschwindigkeit muss etwas angepasst werden,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_045,tr_s_uns_phrase_01,MANUAL,die sprechtempoeinstellung soll verändert werden,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_046,tr_s_uns_value_01,MANUAL,ändere den aktuellen geschwindigkeitswert,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_047,tr_s_uns_value_01,MANUAL,stell den sprechratenwert neu ein,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_048,tr_s_uns_value_01,MANUAL,pass das sprechtempo an,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_049,tr_s_uns_value_01,MANUAL,nimm einen anderen geschwindigkeitswert,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_050,tr_s_uns_value_01,MANUAL,der sprechwert soll geändert werden,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_051,tr_s_uns_indirect_01,MANUAL,so möchte ich das sprechtempo nicht lassen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_052,tr_s_uns_indirect_01,MANUAL,die aktuelle sprechrate soll nicht so bleiben,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_053,tr_s_uns_indirect_01,MANUAL,ich brauche eine andere einstellung für die sprechgeschwindigkeit,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_054,tr_s_uns_indirect_01,MANUAL,der sprechgeschwindigkeitswert muss angepasst werden,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_055,tr_s_uns_indirect_01,MANUAL,das sprechtempo sollte anders sein,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_056,tr_s_uns_brief_01,MANUAL,ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_057,tr_s_uns_brief_01,MANUAL,anpassen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_058,tr_s_uns_brief_01,MANUAL,umstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_059,tr_s_uns_brief_01,MANUAL,anders einstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_060,tr_s_uns_brief_01,MANUAL,neues sprechtempo,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_061,tr_s_uns_request_01,MANUAL,ich möchte die sprechgeschwindigkeit neu einstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_062,tr_s_uns_request_01,MANUAL,lass mich das sprechtempo ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_063,tr_s_uns_request_01,MANUAL,ich will einen anderen sprechgeschwindigkeitswert wählen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_064,tr_s_uns_request_01,MANUAL,bitte gib mir eine andere sprechrate,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_065,tr_s_uns_request_01,MANUAL,stell das sprechtempo neu ein,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_066,tr_s_uns_more_01,MANUAL,ändere bitte diesen sprechwert,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_067,tr_s_uns_more_01,MANUAL,mach eine andere sprechtempoeinstellung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_068,tr_s_uns_more_01,MANUAL,wechsel zu einer anderen sprechgeschwindigkeit,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_069,tr_s_uns_more_01,MANUAL,passe diese sprechrate an,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_070,tr_s_uns_more_01,MANUAL,verändere dieses sprechtempo,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_071,tr_s_uns_sentence_01,MANUAL,ich möchte dass die sprechgeschwindigkeit angepasst wird,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_072,tr_s_uns_sentence_01,MANUAL,es soll ein anderes sprechtempo verwendet werden,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_073,tr_s_uns_sentence_01,MANUAL,bitte ändere etwas an der sprechrate,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_074,tr_s_uns_sentence_01,MANUAL,die aktuelle sprechgeschwindigkeit braucht eine anpassung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_075,tr_s_uns_sentence_01,MANUAL,ich würde gern das sprechtempo anders einstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_076,tr_s_uns_config_02,MANUAL,geh in die sprechgeschwindigkeitsanpassung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_077,tr_s_uns_config_02,MANUAL,bearbeite den sprechratenwert,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_078,tr_s_uns_config_02,MANUAL,ändere die sprechtempokonfiguration,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_079,tr_s_uns_config_02,MANUAL,passe die sprechgeschwindigkeitskonfiguration neu an,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_080,tr_s_uns_config_02,MANUAL,ich möchte die sprechrate umkonfigurieren,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_081,tr_s_uns_spoken_01,MANUAL,äh die sprechgeschwindigkeit ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_082,tr_s_uns_spoken_01,MANUAL,also ich will das sprechtempo anpassen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_083,tr_s_uns_spoken_01,MANUAL,mach bitte irgendwie die sprechrate anders,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_084,tr_s_uns_spoken_01,MANUAL,ich will halt die sprechgeschwindigkeit ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_085,tr_s_uns_spoken_01,MANUAL,kannst du mal das sprechtempo anders machen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_086,tr_s_uns_alt_01,MANUAL,wechsel die sprechgeschwindigkeitseinstellung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
tr_s_uns_087,tr_s_uns_alt_01,MANUAL,nimm eine neue sprechrate,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
